probe_image,true_identity,predicted_identity,top1_similarity,true_identity_similarity,rank_of_true_identity,correct
dataset/person_1492/img_16.jpg,person_1492,person_1492,0.33932614,0.33932614,1,True
dataset/person_1492/img_17.jpg,person_1492,person_1382,0.41717374,0.3093804,2,False
dataset/person_1492/img_18.jpg,person_1492,person_1492,0.61890477,0.61890477,1,True
dataset/person_1492/img_19.jpg,person_1492,person_1492,0.59974897,0.59974897,1,True
dataset/person_1492/img_20.jpg,person_1492,person_1492,0.5077521,0.5077521,1,True
dataset/person_1492/img_21.jpg,person_1492,person_1492,0.460801,0.460801,1,True
dataset/person_1492/img_22.jpg,person_1492,person_1492,0.5421452,0.5421452,1,True
dataset/person_1492/img_23.jpg,person_1492,person_1492,0.5940238,0.5940238,1,True
dataset/person_1492/img_24.jpg,person_1492,person_1492,0.66558903,0.66558903,1,True
dataset/person_1492/img_25.jpg,person_1492,person_1492,0.70160604,0.70160604,1,True
dataset/person_1492/img_26.jpg,person_1492,person_1492,0.31484514,0.31484514,1,True
dataset/person_1492/img_27.jpg,person_1492,person_1492,0.58968204,0.58968204,1,True
dataset/person_1492/img_28.jpg,person_1492,person_1382,0.4256482,0.41512567,2,False
dataset/person_1492/img_29.jpg,person_1492,person_1492,0.4138375,0.4138375,1,True
dataset/person_1492/img_30.jpg,person_1492,person_1492,0.31850788,0.31850788,1,True
dataset/person_1492/img_31.jpg,person_1492,person_1382,0.5310359,0.48461038,2,False
dataset/person_1492/img_32.jpg,person_1492,person_515,0.33704793,0.16927052,8,False
dataset/person_1492/img_33.jpg,person_1492,person_1492,0.50859416,0.50859416,1,True
dataset/person_1531/img_02.jpg,person_1531,person_1531,0.4149322,0.4149322,1,True
dataset/person_1531/img_03.jpg,person_1531,person_1531,0.3504257,0.3504257,1,True
dataset/person_1531/img_04.jpg,person_1531,person_909,0.36178264,0.06336873,34,False
dataset/person_1531/img_05.jpg,person_1531,person_1326,0.28100833,0.1326174,19,False
dataset/person_1531/img_06.jpg,person_1531,person_1588,0.3374496,0.17189062,11,False
dataset/person_1531/img_07.jpg,person_1531,person_1262,0.261145,0.07392198,37,False
dataset/person_1531/img_08.jpg,person_1531,person_1244,0.3087995,0.29402155,2,False
dataset/person_1531/img_09.jpg,person_1531,person_1244,0.35745555,0.2060525,9,False
dataset/person_1546/img_02.jpg,person_1546,person_1546,0.554819,0.554819,1,True
dataset/person_1546/img_03.jpg,person_1546,person_1546,0.46721143,0.46721143,1,True
dataset/person_1546/img_04.jpg,person_1546,person_1546,0.6911125,0.6911125,1,True
dataset/person_1546/img_05.jpg,person_1546,person_1546,0.5347853,0.5347853,1,True
dataset/person_1546/img_06.jpg,person_1546,person_1546,0.30840796,0.30840796,1,True
dataset/person_1563/img_02.jpg,person_1563,person_1563,0.6525235,0.6525235,1,True
dataset/person_1563/img_03.jpg,person_1563,person_1563,0.42421734,0.42421734,1,True
dataset/person_1563/img_04.jpg,person_1563,person_1563,0.38079336,0.38079336,1,True
dataset/person_1572/img_02.jpg,person_1572,person_1572,0.41898477,0.41898477,1,True
dataset/person_1572/img_03.jpg,person_1572,person_1572,0.3676114,0.3676114,1,True
dataset/person_1572/img_04.jpg,person_1572,person_1669,0.35448074,0.27368373,2,False
dataset/person_1572/img_05.jpg,person_1572,person_1572,0.41192508,0.41192508,1,True
dataset/person_1577/img_02.jpg,person_1577,person_1577,0.51811826,0.51811826,1,True
dataset/person_1577/img_03.jpg,person_1577,person_1577,0.5070775,0.5070775,1,True
dataset/person_1577/img_04.jpg,person_1577,person_1577,0.43145347,0.43145347,1,True
dataset/person_1577/img_05.jpg,person_1577,person_924,0.44149303,0.23006445,3,False
dataset/person_1580/img_02.jpg,person_1580,person_1580,0.5310761,0.5310761,1,True
dataset/person_1580/img_03.jpg,person_1580,person_1580,0.41892508,0.41892508,1,True
dataset/person_1580/img_04.jpg,person_1580,person_1580,0.28791428,0.28791428,1,True
dataset/person_1580/img_05.jpg,person_1580,person_1580,0.46823817,0.46823817,1,True
dataset/person_1580/img_06.jpg,person_1580,person_1580,0.5564394,0.5564394,1,True
dataset/person_1580/img_07.jpg,person_1580,person_1580,0.4044984,0.4044984,1,True
dataset/person_1580/img_08.jpg,person_1580,person_1580,0.52780825,0.52780825,1,True
dataset/person_1580/img_09.jpg,person_1580,person_1580,0.3120047,0.3120047,1,True
dataset/person_1580/img_10.jpg,person_1580,person_1580,0.3622458,0.3622458,1,True
dataset/person_1580/img_11.jpg,person_1580,person_713,0.35743883,0.19184932,8,False
dataset/person_1580/img_12.jpg,person_1580,person_034,0.37551987,0.15585038,8,False
dataset/person_1580/img_13.jpg,person_1580,person_1580,0.3732303,0.3732303,1,True
dataset/person_1580/img_14.jpg,person_1580,person_1580,0.46106642,0.46106642,1,True
dataset/person_1580/img_15.jpg,person_1580,person_1580,0.43603015,0.43603015,1,True
dataset/person_1580/img_16.jpg,person_1580,person_713,0.32668662,0.19102323,5,False
dataset/person_1580/img_17.jpg,person_1580,person_1580,0.503507,0.503507,1,True
dataset/person_1580/img_18.jpg,person_1580,person_1580,0.31014985,0.31014985,1,True
dataset/person_1580/img_19.jpg,person_1580,person_1580,0.39785236,0.39785236,1,True
dataset/person_1580/img_20.jpg,person_1580,person_043,0.3128528,0.25329757,2,False
dataset/person_1580/img_21.jpg,person_1580,person_1580,0.44048822,0.44048822,1,True
dataset/person_1580/img_22.jpg,person_1580,person_1580,0.4776866,0.4776866,1,True
dataset/person_1580/img_23.jpg,person_1580,person_1580,0.41712528,0.41712528,1,True
dataset/person_1580/img_24.jpg,person_1580,person_1580,0.34514177,0.34514177,1,True
dataset/person_1580/img_25.jpg,person_1580,person_1580,0.4707999,0.4707999,1,True
dataset/person_1580/img_26.jpg,person_1580,person_1580,0.4311447,0.4311447,1,True
dataset/person_1580/img_27.jpg,person_1580,person_1262,0.46180934,0.34535617,4,False
dataset/person_1580/img_28.jpg,person_1580,person_1580,0.32988626,0.32988626,1,True
dataset/person_1580/img_29.jpg,person_1580,person_1580,0.37465817,0.37465817,1,True
dataset/person_1580/img_30.jpg,person_1580,person_1580,0.29371122,0.29371122,1,True
dataset/person_1580/img_31.jpg,person_1580,person_1580,0.54979736,0.54979736,1,True
dataset/person_1580/img_32.jpg,person_1580,person_1580,0.43547782,0.43547782,1,True
dataset/person_1580/img_33.jpg,person_1580,person_491,0.354837,0.2148175,6,False
dataset/person_1588/img_02.jpg,person_1588,person_1588,0.6616497,0.6616497,1,True
dataset/person_1588/img_03.jpg,person_1588,person_1588,0.4747876,0.4747876,1,True
dataset/person_1588/img_04.jpg,person_1588,person_1588,0.7106177,0.7106177,1,True
dataset/person_1601/img_02.jpg,person_1601,person_909,0.26191804,-0.0705999,81,False
dataset/person_1601/img_03.jpg,person_1601,person_1546,0.25943655,-0.12877089,99,False
dataset/person_1601/img_04.jpg,person_1601,person_1563,0.3258229,-0.17125116,112,False
dataset/person_1601/img_05.jpg,person_1601,person_909,0.33424735,-0.2286188,118,False
dataset/person_1601/img_06.jpg,person_1601,person_412,0.29650176,-0.22618695,119,False
dataset/person_1601/img_07.jpg,person_1601,person_930,0.34091723,-0.073390886,86,False
dataset/person_1601/img_08.jpg,person_1601,person_1546,0.30524883,-0.24247596,120,False
dataset/person_1601/img_09.jpg,person_1601,person_710,0.26634294,-0.14588653,104,False
dataset/person_162/img_02.jpg,person_162,person_289,0.38653404,0.36801493,2,False
dataset/person_162/img_03.jpg,person_162,person_162,0.5214647,0.5214647,1,True
dataset/person_162/img_04.jpg,person_162,person_367,0.34802902,0.34523177,2,False
dataset/person_162/img_05.jpg,person_162,person_162,0.42595544,0.42595544,1,True
dataset/person_162/img_06.jpg,person_162,person_367,0.40779227,0.37323487,3,False
dataset/person_162/img_07.jpg,person_162,person_367,0.38558468,0.3766963,2,False
dataset/person_162/img_08.jpg,person_162,person_162,0.39484972,0.39484972,1,True
dataset/person_162/img_09.jpg,person_162,person_162,0.40053624,0.40053624,1,True
dataset/person_1653/img_02.jpg,person_1653,person_1653,0.49595326,0.49595326,1,True
dataset/person_1653/img_03.jpg,person_1653,person_1669,0.40171647,0.28557456,8,False
dataset/person_1653/img_04.jpg,person_1653,person_1669,0.58610964,0.33772525,3,False
dataset/person_1658/img_02.jpg,person_1658,person_769,0.25039095,0.18326072,6,False
dataset/person_1658/img_03.jpg,person_1658,person_1658,0.5663395,0.5663395,1,True
dataset/person_1658/img_04.jpg,person_1658,person_1658,0.46783197,0.46783197,1,True
dataset/person_1658/img_05.jpg,person_1658,person_1658,0.38050207,0.38050207,1,True
dataset/person_1669/img_02.jpg,person_1669,person_1669,0.4262631,0.4262631,1,True
dataset/person_1669/img_03.jpg,person_1669,person_1669,0.4432086,0.4432086,1,True
dataset/person_1669/img_04.jpg,person_1669,person_1492,0.55959046,0.50266826,3,False
dataset/person_1680/img_02.jpg,person_1680,person_1680,0.5042256,0.5042256,1,True
dataset/person_1680/img_03.jpg,person_1680,person_1680,0.35654888,0.35654888,1,True
dataset/person_1680/img_04.jpg,person_1680,person_1680,0.36045077,0.36045077,1,True
dataset/person_191/img_02.jpg,person_191,person_191,0.61567324,0.61567324,1,True
dataset/person_191/img_03.jpg,person_191,person_191,0.37847018,0.37847018,1,True
dataset/person_191/img_04.jpg,person_191,person_191,0.5030596,0.5030596,1,True
dataset/person_191/img_05.jpg,person_191,person_191,0.6010779,0.6010779,1,True
dataset/person_191/img_06.jpg,person_191,person_191,0.48858574,0.48858574,1,True
dataset/person_194/img_02.jpg,person_194,person_1396,0.36505878,0.31614786,4,False
dataset/person_194/img_03.jpg,person_194,person_1454,0.33306378,0.19762121,11,False
dataset/person_194/img_04.jpg,person_194,person_194,0.69609547,0.69609547,1,True
dataset/person_219/img_02.jpg,person_219,person_219,0.45095336,0.45095336,1,True
dataset/person_219/img_03.jpg,person_219,person_219,0.49067894,0.49067894,1,True
dataset/person_219/img_04.jpg,person_219,person_1572,0.3307216,0.24894315,4,False
dataset/person_229/img_02.jpg,person_229,person_229,0.4151414,0.4151414,1,True
dataset/person_229/img_03.jpg,person_229,person_229,0.5673102,0.5673102,1,True
dataset/person_229/img_04.jpg,person_229,person_229,0.4375341,0.4375341,1,True
dataset/person_229/img_05.jpg,person_229,person_229,0.495582,0.495582,1,True
dataset/person_229/img_06.jpg,person_229,person_1316,0.368416,0.27596474,4,False
dataset/person_229/img_07.jpg,person_229,person_229,0.5854343,0.5854343,1,True
dataset/person_229/img_08.jpg,person_229,person_896,0.44341707,0.43352473,2,False
dataset/person_229/img_09.jpg,person_229,person_229,0.5023291,0.5023291,1,True
dataset/person_229/img_10.jpg,person_229,person_661,0.50591266,0.45727342,2,False
dataset/person_229/img_11.jpg,person_229,person_896,0.45328188,0.44905943,2,False
dataset/person_229/img_12.jpg,person_229,person_355,0.3772682,0.21838778,6,False
dataset/person_229/img_13.jpg,person_229,person_896,0.43889257,0.42449823,2,False
dataset/person_229/img_14.jpg,person_229,person_896,0.51488316,0.32180306,2,False
dataset/person_229/img_15.jpg,person_229,person_1302,0.23179589,0.23132437,2,False
dataset/person_229/img_16.jpg,person_229,person_229,0.33803272,0.33803272,1,True
dataset/person_229/img_17.jpg,person_229,person_229,0.4954366,0.4954366,1,True
dataset/person_229/img_18.jpg,person_229,person_229,0.43919218,0.43919218,1,True
dataset/person_229/img_19.jpg,person_229,person_1355,0.2748745,0.27201647,2,False
dataset/person_235/img_02.jpg,person_235,person_869,0.38061208,0.17960966,10,False
dataset/person_235/img_03.jpg,person_235,person_1369,0.3532653,0.30903444,2,False
dataset/person_235/img_04.jpg,person_235,person_869,0.4613219,0.34452236,3,False
dataset/person_235/img_05.jpg,person_235,person_246,0.39257,0.24572115,5,False
dataset/person_235/img_06.jpg,person_235,person_869,0.47702605,0.3753587,3,False
dataset/person_246/img_02.jpg,person_246,person_246,0.4860775,0.4860775,1,True
dataset/person_246/img_03.jpg,person_246,person_246,0.38642406,0.38642406,1,True
dataset/person_246/img_04.jpg,person_246,person_869,0.33035138,0.18317994,8,False
dataset/person_246/img_05.jpg,person_246,person_911,0.40170032,0.13273314,13,False
dataset/person_256/img_02.jpg,person_256,person_256,0.30016688,0.30016688,1,True
dataset/person_256/img_03.jpg,person_256,person_687,0.26199785,0.09768124,21,False
dataset/person_256/img_04.jpg,person_256,person_256,0.3872383,0.3872383,1,True
dataset/person_256/img_05.jpg,person_256,person_256,0.462383,0.462383,1,True
dataset/person_287/img_02.jpg,person_287,person_191,0.30667478,0.20982242,5,False
dataset/person_287/img_03.jpg,person_287,person_287,0.3886394,0.3886394,1,True
dataset/person_287/img_04.jpg,person_287,person_287,0.45221278,0.45221278,1,True
dataset/person_287/img_05.jpg,person_287,person_287,0.38634998,0.38634998,1,True
dataset/person_287/img_06.jpg,person_287,person_287,0.32120857,0.32120857,1,True
dataset/person_289/img_02.jpg,person_289,person_1371,0.38820907,0.3065544,3,False
dataset/person_289/img_03.jpg,person_289,person_1316,0.30854934,0.2833743,2,False
dataset/person_289/img_04.jpg,person_289,person_289,0.4863224,0.4863224,1,True
dataset/person_309/img_02.jpg,person_309,person_309,0.48210758,0.48210758,1,True
dataset/person_309/img_03.jpg,person_309,person_309,0.5207062,0.5207062,1,True
dataset/person_309/img_04.jpg,person_309,person_219,0.25429705,0.13341019,7,False
dataset/person_309/img_05.jpg,person_309,person_309,0.46096456,0.46096456,1,True
dataset/person_311/img_02.jpg,person_311,person_311,0.48946366,0.48946366,1,True
dataset/person_311/img_03.jpg,person_311,person_311,0.3466522,0.3466522,1,True
dataset/person_311/img_04.jpg,person_311,person_1202,0.34768108,0.10228482,29,False
dataset/person_313/img_02.jpg,person_313,person_313,0.4562894,0.4562894,1,True
dataset/person_313/img_03.jpg,person_313,person_313,0.5085278,0.5085278,1,True
dataset/person_313/img_04.jpg,person_313,person_369,0.34382558,0.2713213,3,False
dataset/person_313/img_05.jpg,person_313,person_1601,0.26377043,-0.15298703,111,False
dataset/person_313/img_06.jpg,person_313,person_313,0.43617678,0.43617678,1,True
dataset/person_313/img_07.jpg,person_313,person_313,0.4478567,0.4478567,1,True
dataset/person_313/img_08.jpg,person_313,person_313,0.48901057,0.48901057,1,True
dataset/person_313/img_09.jpg,person_313,person_661,0.3556903,0.22595122,4,False
dataset/person_313/img_10.jpg,person_313,person_313,0.34608048,0.34608048,1,True
dataset/person_313/img_11.jpg,person_313,person_369,0.4557175,0.45360702,2,False
dataset/person_354/img_02.jpg,person_354,person_354,0.63658595,0.63658595,1,True
dataset/person_354/img_03.jpg,person_354,person_354,0.46770704,0.46770704,1,True
dataset/person_354/img_04.jpg,person_354,person_354,0.57627386,0.57627386,1,True
dataset/person_354/img_05.jpg,person_354,person_527,0.30815044,0.27275965,3,False
dataset/person_355/img_02.jpg,person_355,person_585,0.36174875,0.3458221,2,False
dataset/person_355/img_03.jpg,person_355,person_355,0.37844944,0.37844944,1,True
dataset/person_355/img_04.jpg,person_355,person_355,0.63261676,0.63261676,1,True
dataset/person_355/img_05.jpg,person_355,person_355,0.56805474,0.56805474,1,True
dataset/person_355/img_06.jpg,person_355,person_896,0.33730906,0.33465952,2,False
dataset/person_355/img_07.jpg,person_355,person_355,0.50384426,0.50384426,1,True
dataset/person_367/img_02.jpg,person_367,person_367,0.6861024,0.6861024,1,True
dataset/person_367/img_03.jpg,person_367,person_367,0.6161672,0.6161672,1,True
dataset/person_367/img_04.jpg,person_367,person_367,0.785202,0.785202,1,True
dataset/person_367/img_05.jpg,person_367,person_367,0.4370154,0.4370154,1,True
dataset/person_367/img_06.jpg,person_367,person_1371,0.27305466,0.18477112,11,False
dataset/person_367/img_07.jpg,person_367,person_367,0.45399588,0.45399588,1,True
dataset/person_369/img_02.jpg,person_369,person_909,0.46914312,0.31438956,5,False
dataset/person_369/img_03.jpg,person_369,person_369,0.54855764,0.54855764,1,True
dataset/person_369/img_04.jpg,person_369,person_369,0.32975557,0.32975557,1,True
dataset/person_369/img_05.jpg,person_369,person_909,0.40576434,0.26198334,4,False
dataset/person_374/img_02.jpg,person_374,person_1369,0.4768465,0.46791422,2,False
dataset/person_374/img_03.jpg,person_374,person_374,0.36865282,0.36865282,1,True
dataset/person_374/img_04.jpg,person_374,person_911,0.314457,0.3119438,2,False
dataset/person_374/img_05.jpg,person_374,person_911,0.47155446,0.34550178,2,False
dataset/person_374/img_06.jpg,person_374,person_374,0.45160878,0.45160878,1,True
dataset/person_391/img_02.jpg,person_391,person_391,0.55222183,0.55222183,1,True
dataset/person_391/img_03.jpg,person_391,person_391,0.35898972,0.35898972,1,True
dataset/person_391/img_04.jpg,person_391,person_711,0.4446004,0.40907723,2,False
dataset/person_411/img_02.jpg,person_411,person_411,0.65735257,0.65735257,1,True
dataset/person_411/img_03.jpg,person_411,person_411,0.6175009,0.6175009,1,True
dataset/person_411/img_04.jpg,person_411,person_411,0.6676075,0.6676075,1,True
dataset/person_411/img_05.jpg,person_411,person_411,0.37648124,0.37648124,1,True
dataset/person_411/img_06.jpg,person_411,person_411,0.6352602,0.6352602,1,True
dataset/person_411/img_07.jpg,person_411,person_411,0.5378207,0.5378207,1,True
dataset/person_411/img_08.jpg,person_411,person_411,0.7751223,0.7751223,1,True
dataset/person_411/img_09.jpg,person_411,person_411,0.46158677,0.46158677,1,True
dataset/person_411/img_10.jpg,person_411,person_411,0.5988255,0.5988255,1,True
dataset/person_411/img_11.jpg,person_411,person_411,0.47361588,0.47361588,1,True
dataset/person_411/img_12.jpg,person_411,person_412,0.41673508,0.30014282,3,False
dataset/person_411/img_13.jpg,person_411,person_1601,0.31828296,-0.0076147597,71,False
dataset/person_412/img_02.jpg,person_412,person_412,0.5406755,0.5406755,1,True
dataset/person_412/img_03.jpg,person_412,person_412,0.5716386,0.5716386,1,True
dataset/person_412/img_04.jpg,person_412,person_412,0.54172266,0.54172266,1,True
dataset/person_412/img_05.jpg,person_412,person_412,0.6584625,0.6584625,1,True
dataset/person_431/img_02.jpg,person_431,person_431,0.7154845,0.7154845,1,True
dataset/person_431/img_03.jpg,person_431,person_311,0.30989096,0.27591798,2,False
dataset/person_431/img_04.jpg,person_431,person_431,0.45677292,0.45677292,1,True
dataset/person_431/img_05.jpg,person_431,person_896,0.3857224,0.30633914,2,False
dataset/person_474/img_02.jpg,person_474,person_474,0.3729112,0.3729112,1,True
dataset/person_474/img_03.jpg,person_474,person_474,0.45549956,0.45549956,1,True
dataset/person_474/img_04.jpg,person_474,person_474,0.6463677,0.6463677,1,True
dataset/person_474/img_05.jpg,person_474,person_411,0.43561888,0.27517238,4,False
dataset/person_474/img_06.jpg,person_474,person_474,0.5075638,0.5075638,1,True
dataset/person_474/img_07.jpg,person_474,person_474,0.5250132,0.5250132,1,True
dataset/person_474/img_08.jpg,person_474,person_474,0.640583,0.640583,1,True
dataset/person_491/img_02.jpg,person_491,person_491,0.55280745,0.55280745,1,True
dataset/person_491/img_03.jpg,person_491,person_491,0.40630084,0.40630084,1,True
dataset/person_491/img_04.jpg,person_491,person_491,0.39442334,0.39442334,1,True
dataset/person_491/img_05.jpg,person_491,person_491,0.5834211,0.5834211,1,True
dataset/person_515/img_02.jpg,person_515,person_515,0.46294326,0.46294326,1,True
dataset/person_515/img_03.jpg,person_515,person_1334,0.37512922,0.27168947,6,False
dataset/person_515/img_04.jpg,person_515,person_515,0.4580047,0.4580047,1,True
dataset/person_515/img_05.jpg,person_515,person_515,0.5425799,0.5425799,1,True
dataset/person_519/img_02.jpg,person_519,person_601,0.33957535,0.2804412,3,False
dataset/person_519/img_03.jpg,person_519,person_1018,0.23467588,0.098808184,12,False
dataset/person_519/img_04.jpg,person_519,person_519,0.316819,0.316819,1,True
dataset/person_519/img_05.jpg,person_519,person_861,0.2812788,0.21943766,4,False
dataset/person_519/img_06.jpg,person_519,person_519,0.44828224,0.44828224,1,True
dataset/person_519/img_07.jpg,person_519,person_519,0.47387946,0.47387946,1,True
dataset/person_519/img_08.jpg,person_519,person_519,0.38212505,0.38212505,1,True
dataset/person_519/img_09.jpg,person_519,person_1680,0.2920974,0.23219857,4,False
dataset/person_527/img_02.jpg,person_527,person_785,0.37124914,0.36178744,2,False
dataset/person_527/img_03.jpg,person_527,person_527,0.5372493,0.5372493,1,True
dataset/person_527/img_04.jpg,person_527,person_219,0.37054116,0.27112037,6,False
dataset/person_527/img_05.jpg,person_527,person_527,0.3299249,0.3299249,1,True
dataset/person_535/img_02.jpg,person_535,person_535,0.49728507,0.49728507,1,True
dataset/person_535/img_03.jpg,person_535,person_535,0.73497915,0.73497915,1,True
dataset/person_535/img_04.jpg,person_535,person_535,0.5894035,0.5894035,1,True
dataset/person_544/img_02.jpg,person_544,person_544,0.4582739,0.4582739,1,True
dataset/person_544/img_03.jpg,person_544,person_1577,0.35088974,0.29990628,3,False
dataset/person_544/img_04.jpg,person_544,person_909,0.3245141,0.28269023,3,False
dataset/person_547/img_02.jpg,person_547,person_547,0.298978,0.298978,1,True
dataset/person_547/img_03.jpg,person_547,person_547,0.46367717,0.46367717,1,True
dataset/person_547/img_04.jpg,person_547,person_547,0.37798566,0.37798566,1,True
dataset/person_559/img_02.jpg,person_559,person_559,0.63750887,0.63750887,1,True
dataset/person_559/img_03.jpg,person_559,person_559,0.5660809,0.5660809,1,True
dataset/person_559/img_04.jpg,person_559,person_559,0.47827333,0.47827333,1,True
dataset/person_559/img_05.jpg,person_559,person_559,0.35257706,0.35257706,1,True
dataset/person_585/img_02.jpg,person_585,person_585,0.38524577,0.38524577,1,True
dataset/person_585/img_03.jpg,person_585,person_1658,0.34204704,0.3224473,2,False
dataset/person_585/img_04.jpg,person_585,person_585,0.3931176,0.3931176,1,True
dataset/person_585/img_05.jpg,person_585,person_585,0.30322057,0.30322057,1,True
dataset/person_585/img_06.jpg,person_585,person_1352,0.34783247,0.1254148,22,False
dataset/person_585/img_07.jpg,person_585,person_861,0.38321477,0.31907076,3,False
dataset/person_585/img_08.jpg,person_585,person_585,0.46499914,0.46499914,1,True
dataset/person_585/img_09.jpg,person_585,person_1658,0.38328594,0.31656158,2,False
dataset/person_585/img_10.jpg,person_585,person_585,0.6300554,0.6300554,1,True
dataset/person_585/img_11.jpg,person_585,person_1658,0.38053524,0.3474704,2,False
dataset/person_585/img_12.jpg,person_585,person_585,0.49973083,0.49973083,1,True
dataset/person_585/img_13.jpg,person_585,person_1658,0.3071705,0.26775724,2,False
dataset/person_585/img_14.jpg,person_585,person_861,0.27055076,0.1642981,13,False
dataset/person_585/img_15.jpg,person_585,person_585,0.3531304,0.3531304,1,True
dataset/person_585/img_16.jpg,person_585,person_585,0.3297599,0.3297599,1,True
dataset/person_585/img_17.jpg,person_585,person_1658,0.3785882,0.30772796,2,False
dataset/person_585/img_18.jpg,person_585,person_1658,0.27774882,0.23627326,4,False
dataset/person_585/img_19.jpg,person_585,person_544,0.2943588,0.29208463,2,False
dataset/person_585/img_20.jpg,person_585,person_585,0.57659394,0.57659394,1,True
dataset/person_585/img_21.jpg,person_585,person_585,0.37793142,0.37793142,1,True
dataset/person_585/img_22.jpg,person_585,person_309,0.31851122,0.20855723,6,False
dataset/person_601/img_02.jpg,person_601,person_744,0.28679997,0.050172783,34,False
dataset/person_601/img_03.jpg,person_601,person_601,0.27915514,0.27915514,1,True
dataset/person_601/img_04.jpg,person_601,person_519,0.2751183,0.20076834,6,False
dataset/person_655/img_02.jpg,person_655,person_655,0.38452518,0.38452518,1,True
dataset/person_655/img_03.jpg,person_655,person_1546,0.40429446,0.37744957,2,False
dataset/person_655/img_04.jpg,person_655,person_655,0.4766643,0.4766643,1,True
dataset/person_655/img_05.jpg,person_655,person_1546,0.39771527,0.24494061,3,False
dataset/person_655/img_06.jpg,person_655,person_655,0.37297845,0.37297845,1,True
dataset/person_655/img_07.jpg,person_655,person_687,0.43297225,0.2419998,2,False
dataset/person_655/img_08.jpg,person_655,person_655,0.292266,0.292266,1,True
dataset/person_655/img_09.jpg,person_655,person_655,0.35551372,0.35551372,1,True
dataset/person_655/img_10.jpg,person_655,person_655,0.3269217,0.3269217,1,True
dataset/person_655/img_11.jpg,person_655,person_655,0.5896876,0.5896876,1,True
dataset/person_655/img_12.jpg,person_655,person_655,0.6162007,0.6162007,1,True
dataset/person_655/img_13.jpg,person_655,person_655,0.4390922,0.4390922,1,True
dataset/person_661/img_02.jpg,person_661,person_661,0.5413941,0.5413941,1,True
dataset/person_661/img_03.jpg,person_661,person_661,0.36956242,0.36956242,1,True
dataset/person_661/img_04.jpg,person_661,person_661,0.53586996,0.53586996,1,True
dataset/person_661/img_05.jpg,person_661,person_1454,0.39469385,0.35708302,3,False
dataset/person_661/img_06.jpg,person_661,person_661,0.508624,0.508624,1,True
dataset/person_661/img_07.jpg,person_661,person_1454,0.39930305,0.3202179,3,False
dataset/person_661/img_08.jpg,person_661,person_1454,0.41177806,0.24952796,6,False
dataset/person_661/img_09.jpg,person_661,person_1302,0.2608659,0.213498,5,False
dataset/person_661/img_10.jpg,person_661,person_1244,0.27084535,0.21334338,6,False
dataset/person_661/img_11.jpg,person_661,person_661,0.25794864,0.25794864,1,True
dataset/person_661/img_12.jpg,person_661,person_661,0.49199045,0.49199045,1,True
dataset/person_661/img_13.jpg,person_661,person_1563,0.2639475,0.23106626,2,False
dataset/person_661/img_14.jpg,person_661,person_661,0.28798383,0.28798383,1,True
dataset/person_687/img_02.jpg,person_687,person_687,0.7200625,0.7200625,1,True
dataset/person_687/img_03.jpg,person_687,person_687,0.48967955,0.48967955,1,True
dataset/person_687/img_04.jpg,person_687,person_1680,0.3746396,0.27986324,4,False
dataset/person_710/img_02.jpg,person_710,person_601,0.31517124,0.25532904,2,False
dataset/person_710/img_03.jpg,person_710,person_1577,0.42854065,0.36024565,4,False
dataset/person_710/img_04.jpg,person_710,person_111,0.3498243,-0.059753425,79,False
dataset/person_710/img_05.jpg,person_710,person_1546,0.30374175,0.028264647,50,False
dataset/person_710/img_06.jpg,person_710,person_710,0.44455492,0.44455492,1,True
dataset/person_710/img_07.jpg,person_710,person_687,0.276686,0.17003304,12,False
dataset/person_710/img_08.jpg,person_710,person_710,0.46482748,0.46482748,1,True
dataset/person_710/img_09.jpg,person_710,person_1334,0.42659304,0.41006055,2,False
dataset/person_710/img_10.jpg,person_710,person_311,0.3995762,0.3977238,2,False
dataset/person_710/img_11.jpg,person_710,person_710,0.4402958,0.4402958,1,True
dataset/person_710/img_12.jpg,person_710,person_1334,0.4929824,0.45527738,2,False
dataset/person_710/img_13.jpg,person_710,person_289,0.41713327,0.17946386,19,False
dataset/person_710/img_14.jpg,person_710,person_491,0.32637227,0.2826544,4,False
dataset/person_710/img_15.jpg,person_710,person_311,0.42627072,0.14611778,14,False
dataset/person_710/img_16.jpg,person_710,person_710,0.46824366,0.46824366,1,True
dataset/person_710/img_17.jpg,person_710,person_710,0.37532288,0.37532288,1,True
dataset/person_711/img_02.jpg,person_711,person_1577,0.47762066,0.17638582,9,False
dataset/person_711/img_03.jpg,person_711,person_711,0.5628158,0.5628158,1,True
dataset/person_711/img_04.jpg,person_711,person_783,0.3068589,0.2620093,3,False
dataset/person_711/img_05.jpg,person_711,person_711,0.49862602,0.49862602,1,True
dataset/person_711/img_06.jpg,person_711,person_1577,0.27835324,0.121927254,22,False
dataset/person_711/img_07.jpg,person_711,person_711,0.4076826,0.4076826,1,True
dataset/person_711/img_08.jpg,person_711,person_1577,0.42657438,0.38558623,3,False
dataset/person_711/img_09.jpg,person_711,person_711,0.5828568,0.5828568,1,True
dataset/person_711/img_10.jpg,person_711,person_1577,0.3383056,0.22860453,6,False
dataset/person_711/img_11.jpg,person_711,person_711,0.4256614,0.4256614,1,True
dataset/person_711/img_12.jpg,person_711,person_391,0.47216952,0.10557361,25,False
dataset/person_711/img_13.jpg,person_711,person_891,0.2908275,-0.019472055,73,False
