image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_515/img_02.jpg,dataset/person_1334/img_16.jpg,Gene Robinson,Ricardo Lagos,0.220094,0.0409
dataset/person_1052/img_03.jpg,dataset/person_1226/img_05.jpg,Martha Burk,Paradorn Srichaphan,0.220081,0.0409
dataset/person_431/img_01.jpg,dataset/person_1052/img_02.jpg,Elizabeth Smart,Martha Burk,0.219913,0.0407
dataset/person_930/img_03.jpg,dataset/person_256/img_01.jpg,Larry Thompson,Chanda Rubin,0.219745,0.0405
dataset/person_287/img_02.jpg,dataset/person_1352/img_02.jpg,Christine Todd Whitman,Richard Virenque,0.219542,0.0403
dataset/person_776/img_06.jpg,dataset/person_785/img_02.jpg,John Edwards,John McCain,0.219506,0.0403
dataset/person_1191/img_01.jpg,dataset/person_989/img_01.jpg,Nia Vardalos,Ludivine Sagnier,0.219492,0.0403
dataset/person_1396/img_03.jpg,dataset/person_1382/img_05.jpg,Roberto Carlos,Robert Duvall,0.219254,0.04
dataset/person_1226/img_05.jpg,dataset/person_022/img_03.jpg,Paradorn Srichaphan,Ai Sugiyama,0.218332,0.0391
dataset/person_1151/img_08.jpg,dataset/person_930/img_01.jpg,Mohamed ElBaradei,Larry Thompson,0.217921,0.0387
dataset/person_1439/img_03.jpg,dataset/person_287/img_04.jpg,Sally Kirkland,Christine Todd Whitman,0.217821,0.0386
dataset/person_256/img_05.jpg,dataset/person_930/img_04.jpg,Chanda Rubin,Larry Thompson,0.217569,0.0384
dataset/person_924/img_07.jpg,dataset/person_1226/img_09.jpg,Larry Brown,Paradorn Srichaphan,0.216729,0.0375
dataset/person_1098/img_05.jpg,dataset/person_191/img_04.jpg,Michael Douglas,Boris Becker,0.216437,0.0372
dataset/person_289/img_01.jpg,dataset/person_815/img_04.jpg,Christopher Reeve,Jon Gruden,0.216318,0.0371
dataset/person_1244/img_04.jpg,dataset/person_1572/img_03.jpg,Paul Bremer,Tom Crean,0.216017,0.0368
dataset/person_1454/img_03.jpg,dataset/person_1371/img_05.jpg,Scott McClellan,Rob Marshall,0.215687,0.0365
dataset/person_022/img_02.jpg,dataset/person_065/img_14.jpg,Ai Sugiyama,Alvaro Uribe,0.215373,0.0362
dataset/person_769/img_08.jpg,dataset/person_1334/img_12.jpg,John Allen Muhammad,Ricardo Lagos,0.215185,0.036
dataset/person_655/img_02.jpg,dataset/person_1588/img_02.jpg,Jackie Chan,Tony Bennett,0.215129,0.0359
dataset/person_924/img_04.jpg,dataset/person_515/img_03.jpg,Larry Brown,Gene Robinson,0.214995,0.0358
dataset/person_891/img_04.jpg,dataset/person_1387/img_05.jpg,Kevin Spacey,Robert Kocharian,0.214659,0.0354
dataset/person_355/img_01.jpg,dataset/person_1018/img_05.jpg,David Wells,Marco Antonio Barrera,0.214368,0.0352
dataset/person_194/img_03.jpg,dataset/person_559/img_05.jpg,Brad Garrett,Grant Hackett,0.213995,0.0348
dataset/person_909/img_32.jpg,dataset/person_544/img_04.jpg,Kofi Annan,Gilberto Rodriguez Orejuela,0.213902,0.0347
dataset/person_853/img_07.jpg,dataset/person_911/img_01.jpg,Julianne Moore,Kristanna Loken,0.213695,0.0345
dataset/person_1572/img_01.jpg,dataset/person_1226/img_02.jpg,Tom Crean,Paradorn Srichaphan,0.212574,0.0334
dataset/person_1355/img_01.jpg,dataset/person_034/img_03.jpg,Rick Carlisle,Alastair Campbell,0.211517,0.0323
dataset/person_1454/img_02.jpg,dataset/person_034/img_02.jpg,Scott McClellan,Alastair Campbell,0.211371,0.0322
dataset/person_769/img_02.jpg,dataset/person_313/img_11.jpg,John Allen Muhammad,Condoleezza Rice,0.211126,0.0319
dataset/person_313/img_06.jpg,dataset/person_235/img_02.jpg,Condoleezza Rice,Carmen Electra,0.211064,0.0318
dataset/person_911/img_05.jpg,dataset/person_1563/img_02.jpg,Kristanna Loken,Tim Duncan,0.209787,0.0306
dataset/person_034/img_01.jpg,dataset/person_111/img_04.jpg,Alastair Campbell,Arianna Huffington,0.209669,0.0305
dataset/person_1244/img_17.jpg,dataset/person_1577/img_02.jpg,Paul Bremer,Tom Harkin,0.209097,0.0299
dataset/person_1658/img_04.jpg,dataset/person_911/img_04.jpg,Xanana Gusmao,Kristanna Loken,0.208583,0.0294
dataset/person_783/img_06.jpg,dataset/person_431/img_04.jpg,John Manley,Elizabeth Smart,0.208571,0.0294
dataset/person_1601/img_08.jpg,dataset/person_219/img_02.jpg,Tung Chee-hwa,Candie Kung,0.208563,0.0293
dataset/person_869/img_08.jpg,dataset/person_1022/img_08.jpg,Kate Hudson,Maria Shriver,0.208537,0.0293
dataset/person_111/img_01.jpg,dataset/person_1492/img_26.jpg,Arianna Huffington,Silvio Berlusconi,0.208336,0.0291
dataset/person_547/img_01.jpg,dataset/person_585/img_07.jpg,Giuseppe Gibilisco,Hamid Karzai,0.208043,0.0288
dataset/person_1098/img_01.jpg,dataset/person_1382/img_08.jpg,Michael Douglas,Robert Duvall,0.207718,0.0285
dataset/person_311/img_01.jpg,dataset/person_1411/img_05.jpg,Conan OBrien,Roman Polanski,0.20761,0.0284
dataset/person_1490/img_03.jpg,dataset/person_1191/img_04.jpg,Silvan Shalom,Nia Vardalos,0.206943,0.0277
dataset/person_916/img_05.jpg,dataset/person_374/img_05.jpg,Kurt Warner,Diana Krall,0.206177,0.027
dataset/person_1411/img_01.jpg,dataset/person_431/img_02.jpg,Roman Polanski,Elizabeth Smart,0.206072,0.0269
dataset/person_911/img_01.jpg,dataset/person_853/img_19.jpg,Kristanna Loken,Julianne Moore,0.205517,0.0263
dataset/person_869/img_03.jpg,dataset/person_391/img_01.jpg,Kate Hudson,Donald Fehr,0.20546,0.0262
dataset/person_909/img_17.jpg,dataset/person_1588/img_01.jpg,Kofi Annan,Tony Bennett,0.205338,0.0261
dataset/person_1226/img_04.jpg,dataset/person_769/img_05.jpg,Paradorn Srichaphan,John Allen Muhammad,0.204683,0.0255
dataset/person_411/img_05.jpg,dataset/person_1151/img_01.jpg,Edmund Stoiber,Mohamed ElBaradei,0.204445,0.0252
dataset/person_374/img_01.jpg,dataset/person_896/img_05.jpg,Diana Krall,Kim Clijsters,0.204421,0.0252
dataset/person_930/img_02.jpg,dataset/person_043/img_37.jpg,Larry Thompson,Alejandro Toledo,0.204416,0.0252
dataset/person_1202/img_02.jpg,dataset/person_989/img_01.jpg,Noelle Bush,Ludivine Sagnier,0.203548,0.0243
dataset/person_1588/img_02.jpg,dataset/person_040/img_01.jpg,Tony Bennett,Alec Baldwin,0.20347,0.0243
dataset/person_911/img_01.jpg,dataset/person_1486/img_05.jpg,Kristanna Loken,Sheryl Crow,0.203195,0.024
dataset/person_1546/img_05.jpg,dataset/person_1170/img_02.jpg,Thaksin Shinawatra,Nan Wang,0.202741,0.0235
dataset/person_1492/img_11.jpg,dataset/person_527/img_02.jpg,Silvio Berlusconi,George Pataki,0.202663,0.0234
dataset/person_219/img_01.jpg,dataset/person_1101/img_02.jpg,Candie Kung,Michael Jordan,0.202578,0.0234
dataset/person_1202/img_02.jpg,dataset/person_1098/img_06.jpg,Noelle Bush,Michael Douglas,0.202421,0.0232
dataset/person_1151/img_05.jpg,dataset/person_246/img_03.jpg,Mohamed ElBaradei,Catherine Deneuve,0.202408,0.0232
dataset/person_229/img_11.jpg,dataset/person_559/img_05.jpg,Carlos Moya,Grant Hackett,0.202342,0.0231
dataset/person_559/img_05.jpg,dataset/person_713/img_11.jpg,Grant Hackett,Jeb Bush,0.202214,0.023
dataset/person_065/img_01.jpg,dataset/person_391/img_01.jpg,Alvaro Uribe,Donald Fehr,0.201952,0.0227
dataset/person_1420/img_01.jpg,dataset/person_1352/img_06.jpg,Roy Moore,Richard Virenque,0.201718,0.0225
dataset/person_989/img_05.jpg,dataset/person_1369/img_02.jpg,Ludivine Sagnier,Rita Wilson,0.201448,0.0222
dataset/person_687/img_03.jpg,dataset/person_162/img_02.jpg,Janet Napolitano,Bill Frist,0.201323,0.0221
dataset/person_049/img_01.jpg,dataset/person_1155/img_01.jpg,Alexander Losyukov,Monica Bellucci,0.201281,0.0221
dataset/person_191/img_02.jpg,dataset/person_311/img_01.jpg,Boris Becker,Conan OBrien,0.201208,0.022
dataset/person_1316/img_01.jpg,dataset/person_896/img_13.jpg,Rainer Schuettler,Kim Clijsters,0.201195,0.022
dataset/person_1302/img_04.jpg,dataset/person_804/img_02.jpg,Princess Caroline,John Travolta,0.201133,0.0219
dataset/person_687/img_04.jpg,dataset/person_1546/img_03.jpg,Janet Napolitano,Thaksin Shinawatra,0.200904,0.0217
dataset/person_1531/img_06.jpg,dataset/person_043/img_38.jpg,Sylvester Stallone,Alejandro Toledo,0.200758,0.0215
dataset/person_309/img_04.jpg,dataset/person_871/img_03.jpg,Colin Montgomerie,Katherine Harris,0.200565,0.0213
dataset/person_804/img_03.jpg,dataset/person_065/img_31.jpg,John Travolta,Alvaro Uribe,0.200363,0.0211
dataset/person_535/img_04.jpg,dataset/person_1531/img_02.jpg,Geraldine Chaplin,Sylvester Stallone,0.199957,0.0207
dataset/person_924/img_04.jpg,dataset/person_785/img_01.jpg,Larry Brown,John McCain,0.199719,0.0205
dataset/person_1572/img_02.jpg,dataset/person_311/img_03.jpg,Tom Crean,Conan OBrien,0.199501,0.0203
dataset/person_049/img_04.jpg,dataset/person_853/img_01.jpg,Alexander Losyukov,Julianne Moore,0.199005,0.0198
dataset/person_219/img_01.jpg,dataset/person_1018/img_03.jpg,Candie Kung,Marco Antonio Barrera,0.198854,0.0196
dataset/person_229/img_11.jpg,dataset/person_1101/img_02.jpg,Carlos Moya,Michael Jordan,0.19823,0.019
dataset/person_1352/img_04.jpg,dataset/person_040/img_01.jpg,Richard Virenque,Alec Baldwin,0.198076,0.0189
dataset/person_1658/img_04.jpg,dataset/person_871/img_02.jpg,Xanana Gusmao,Katherine Harris,0.197805,0.0186
dataset/person_411/img_13.jpg,dataset/person_815/img_04.jpg,Edmund Stoiber,Jon Gruden,0.197243,0.018
dataset/person_911/img_03.jpg,dataset/person_1309/img_07.jpg,Kristanna Loken,Queen Elizabeth II,0.197096,0.0179
dataset/person_871/img_01.jpg,dataset/person_246/img_01.jpg,Katherine Harris,Catherine Deneuve,0.197066,0.0179
dataset/person_585/img_16.jpg,dataset/person_1680/img_01.jpg,Hamid Karzai,Zoran Djindjic,0.196978,0.0178
dataset/person_311/img_04.jpg,dataset/person_162/img_02.jpg,Conan OBrien,Bill Frist,0.196888,0.0177
dataset/person_1580/img_12.jpg,dataset/person_1369/img_02.jpg,Tom Ridge,Rita Wilson,0.196212,0.017
dataset/person_309/img_01.jpg,dataset/person_1316/img_03.jpg,Colin Montgomerie,Rainer Schuettler,0.19542,0.0162
dataset/person_1226/img_05.jpg,dataset/person_229/img_18.jpg,Paradorn Srichaphan,Carlos Moya,0.19524,0.016
dataset/person_1202/img_01.jpg,dataset/person_1098/img_03.jpg,Noelle Bush,Michael Douglas,0.195126,0.0159
dataset/person_1572/img_02.jpg,dataset/person_776/img_07.jpg,Tom Crean,John Edwards,0.195111,0.0159
dataset/person_1396/img_01.jpg,dataset/person_559/img_04.jpg,Roberto Carlos,Grant Hackett,0.194903,0.0157
dataset/person_1355/img_03.jpg,dataset/person_289/img_03.jpg,Rick Carlisle,Christopher Reeve,0.194162,0.0149
dataset/person_229/img_16.jpg,dataset/person_1580/img_33.jpg,Carlos Moya,Tom Ridge,0.194123,0.0149
dataset/person_744/img_09.jpg,dataset/person_1262/img_07.jpg,Jiang Zemin,Paul Wolfowitz,0.194068,0.0149
dataset/person_1052/img_02.jpg,dataset/person_1454/img_05.jpg,Martha Burk,Scott McClellan,0.193902,0.0147
dataset/person_1382/img_06.jpg,dataset/person_064/img_02.jpg,Robert Duvall,Alvaro Silva Calderon,0.193549,0.0143
dataset/person_369/img_04.jpg,dataset/person_519/img_07.jpg,Denzel Washington,George Clooney,0.193409,0.0142
dataset/person_1226/img_10.jpg,dataset/person_547/img_03.jpg,Paradorn Srichaphan,Giuseppe Gibilisco,0.193222,0.014
dataset/person_1492/img_21.jpg,dataset/person_1097/img_01.jpg,Silvio Berlusconi,Michael Chiklis,0.19306,0.0138
dataset/person_769/img_07.jpg,dataset/person_891/img_01.jpg,John Allen Muhammad,Kevin Spacey,0.19259,0.0134
dataset/person_935/img_04.jpg,dataset/person_853/img_02.jpg,Laura Linney,Julianne Moore,0.192072,0.0129
dataset/person_367/img_05.jpg,dataset/person_354/img_03.jpg,Dennis Kucinich,David Trimble,0.1919,0.0127
dataset/person_034/img_01.jpg,dataset/person_367/img_06.jpg,Alastair Campbell,Dennis Kucinich,0.191705,0.0125
dataset/person_034/img_02.jpg,dataset/person_194/img_03.jpg,Alastair Campbell,Brad Garrett,0.191578,0.0124
dataset/person_804/img_07.jpg,dataset/person_411/img_09.jpg,John Travolta,Edmund Stoiber,0.191222,0.012
dataset/person_1316/img_03.jpg,dataset/person_309/img_03.jpg,Rainer Schuettler,Colin Montgomerie,0.190864,0.0116
dataset/person_391/img_04.jpg,dataset/person_367/img_01.jpg,Donald Fehr,Dennis Kucinich,0.190831,0.0116
dataset/person_1226/img_05.jpg,dataset/person_601/img_01.jpg,Paradorn Srichaphan,Heath Ledger,0.190341,0.0111
dataset/person_1097/img_03.jpg,dataset/person_1387/img_04.jpg,Michael Chiklis,Robert Kocharian,0.190318,0.0111
dataset/person_064/img_01.jpg,dataset/person_065/img_33.jpg,Alvaro Silva Calderon,Alvaro Uribe,0.190313,0.0111
dataset/person_1396/img_04.jpg,dataset/person_1101/img_03.jpg,Roberto Carlos,Michael Jordan,0.190305,0.0111
dataset/person_1191/img_03.jpg,dataset/person_870/img_01.jpg,Nia Vardalos,Kate Winslet,0.190033,0.0108
dataset/person_1490/img_04.jpg,dataset/person_1601/img_01.jpg,Silvan Shalom,Tung Chee-hwa,0.189967,0.0108
dataset/person_040/img_04.jpg,dataset/person_891/img_04.jpg,Alec Baldwin,Kevin Spacey,0.189683,0.0105
dataset/person_1101/img_04.jpg,dataset/person_585/img_13.jpg,Michael Jordan,Hamid Karzai,0.189561,0.0103
dataset/person_1572/img_05.jpg,dataset/person_1669/img_02.jpg,Tom Crean,Yu Shyi-kun,0.189553,0.0103
dataset/person_313/img_07.jpg,dataset/person_311/img_04.jpg,Condoleezza Rice,Conan OBrien,0.189434,0.0102
dataset/person_1244/img_07.jpg,dataset/person_367/img_05.jpg,Paul Bremer,Dennis Kucinich,0.189354,0.0101
dataset/person_1680/img_03.jpg,dataset/person_896/img_03.jpg,Zoran Djindjic,Kim Clijsters,0.189167,0.01
dataset/person_924/img_07.jpg,dataset/person_1439/img_03.jpg,Larry Brown,Sally Kirkland,0.189156,0.0099
dataset/person_1601/img_01.jpg,dataset/person_909/img_02.jpg,Tung Chee-hwa,Kofi Annan,0.188011,0.0088
dataset/person_911/img_04.jpg,dataset/person_1022/img_08.jpg,Kristanna Loken,Maria Shriver,0.187994,0.0088
dataset/person_411/img_02.jpg,dataset/person_412/img_01.jpg,Edmund Stoiber,Eduard Shevardnadze,0.187941,0.0087
dataset/person_491/img_01.jpg,dataset/person_711/img_20.jpg,Frank Solich,Jean Chretien,0.187909,0.0087
dataset/person_1217/img_02.jpg,dataset/person_065/img_34.jpg,Osama bin Laden,Alvaro Uribe,0.187189,0.008
dataset/person_043/img_26.jpg,dataset/person_1669/img_03.jpg,Alejandro Toledo,Yu Shyi-kun,0.186509,0.0073
dataset/person_1396/img_02.jpg,dataset/person_661/img_08.jpg,Roberto Carlos,James Blake,0.186497,0.0073
dataset/person_535/img_03.jpg,dataset/person_256/img_02.jpg,Geraldine Chaplin,Chanda Rubin,0.18637,0.0072
dataset/person_1439/img_01.jpg,dataset/person_911/img_02.jpg,Sally Kirkland,Kristanna Loken,0.186284,0.0071
dataset/person_930/img_01.jpg,dataset/person_1669/img_03.jpg,Larry Thompson,Yu Shyi-kun,0.186128,0.0069
dataset/person_369/img_05.jpg,dataset/person_1326/img_03.jpg,Denzel Washington,Ray Romano,0.185938,0.0067
dataset/person_1326/img_07.jpg,dataset/person_909/img_28.jpg,Ray Romano,Kofi Annan,0.185686,0.0065
dataset/person_309/img_04.jpg,dataset/person_713/img_01.jpg,Colin Montgomerie,Jeb Bush,0.185471,0.0063
dataset/person_989/img_04.jpg,dataset/person_861/img_08.jpg,Ludivine Sagnier,Justin Timberlake,0.185062,0.0058
dataset/person_256/img_03.jpg,dataset/person_369/img_03.jpg,Chanda Rubin,Denzel Washington,0.184827,0.0056
dataset/person_519/img_06.jpg,dataset/person_1192/img_11.jpg,George Clooney,Nicanor Duarte Frutos,0.184809,0.0056
dataset/person_891/img_02.jpg,dataset/person_1369/img_03.jpg,Kevin Spacey,Rita Wilson,0.1837,0.0045
dataset/person_1490/img_04.jpg,dataset/person_661/img_14.jpg,Silvan Shalom,James Blake,0.183694,0.0045
dataset/person_769/img_10.jpg,dataset/person_1563/img_01.jpg,John Allen Muhammad,Tim Duncan,0.183659,0.0044
dataset/person_1022/img_03.jpg,dataset/person_1531/img_09.jpg,Maria Shriver,Sylvester Stallone,0.183585,0.0044
dataset/person_930/img_03.jpg,dataset/person_313/img_02.jpg,Larry Thompson,Condoleezza Rice,0.183187,0.004
dataset/person_1192/img_02.jpg,dataset/person_355/img_07.jpg,Nicanor Duarte Frutos,David Wells,0.183036,0.0038
dataset/person_1411/img_02.jpg,dataset/person_1371/img_05.jpg,Roman Polanski,Rob Marshall,0.182964,0.0037
dataset/person_713/img_04.jpg,dataset/person_1588/img_02.jpg,Jeb Bush,Tony Bennett,0.182787,0.0036
dataset/person_1098/img_01.jpg,dataset/person_815/img_02.jpg,Michael Douglas,Jon Gruden,0.182768,0.0036
dataset/person_474/img_04.jpg,dataset/person_1022/img_01.jpg,Fernando Henrique Cardoso,Maria Shriver,0.182636,0.0034
dataset/person_815/img_02.jpg,dataset/person_1486/img_04.jpg,Jon Gruden,Sheryl Crow,0.182548,0.0033
dataset/person_1580/img_19.jpg,dataset/person_431/img_02.jpg,Tom Ridge,Elizabeth Smart,0.182252,0.003
dataset/person_1420/img_06.jpg,dataset/person_1316/img_04.jpg,Roy Moore,Rainer Schuettler,0.182096,0.0029
dataset/person_491/img_04.jpg,dataset/person_162/img_08.jpg,Frank Solich,Bill Frist,0.182021,0.0028
dataset/person_070/img_07.jpg,dataset/person_391/img_02.jpg,Amelia Vega,Donald Fehr,0.182016,0.0028
dataset/person_1202/img_01.jpg,dataset/person_1326/img_03.jpg,Noelle Bush,Ray Romano,0.181714,0.0025
dataset/person_1454/img_04.jpg,dataset/person_661/img_12.jpg,Scott McClellan,James Blake,0.181507,0.0023
dataset/person_1371/img_03.jpg,dataset/person_1411/img_01.jpg,Rob Marshall,Roman Polanski,0.18123,0.002
dataset/person_769/img_09.jpg,dataset/person_909/img_18.jpg,John Allen Muhammad,Kofi Annan,0.181218,0.002
dataset/person_519/img_03.jpg,dataset/person_1580/img_18.jpg,George Clooney,Tom Ridge,0.180991,0.0018
dataset/person_1191/img_02.jpg,dataset/person_1396/img_04.jpg,Nia Vardalos,Roberto Carlos,0.180475,0.0013
dataset/person_710/img_06.jpg,dataset/person_815/img_03.jpg,Jean Charest,Jon Gruden,0.180456,0.0012
dataset/person_1454/img_05.jpg,dataset/person_1326/img_05.jpg,Scott McClellan,Ray Romano,0.180439,0.0012
dataset/person_1170/img_03.jpg,dataset/person_870/img_02.jpg,Nan Wang,Kate Winslet,0.180376,0.0012
dataset/person_1334/img_16.jpg,dataset/person_354/img_03.jpg,Ricardo Lagos,David Trimble,0.180047,0.0008
dataset/person_1680/img_02.jpg,dataset/person_1052/img_03.jpg,Zoran Djindjic,Martha Burk,0.179993,0.0008
dataset/person_661/img_04.jpg,dataset/person_1155/img_03.jpg,James Blake,Monica Bellucci,0.179938,0.0007
dataset/person_713/img_11.jpg,dataset/person_1022/img_07.jpg,Jeb Bush,Maria Shriver,0.179918,0.0007
dataset/person_1546/img_02.jpg,dataset/person_783/img_05.jpg,Thaksin Shinawatra,John Manley,0.17942,0.0002
