image_a,image_b,label,cosine_similarity
dataset/person_1008/img_09.jpg,dataset/person_1008/img_28.jpg,1,0.650549
dataset/person_1093/img_07.jpg,dataset/person_1093/img_11.jpg,1,0.261188
dataset/person_117/img_22.jpg,dataset/person_117/img_30.jpg,1,0.485715
dataset/person_1177/img_13.jpg,dataset/person_1177/img_19.jpg,1,0.462825
dataset/person_1317/img_06.jpg,dataset/person_1317/img_07.jpg,1,0.040716
dataset/person_1558/img_11.jpg,dataset/person_1558/img_20.jpg,1,0.177698
dataset/person_1606/img_04.jpg,dataset/person_1606/img_09.jpg,1,0.358517
dataset/person_163/img_13.jpg,dataset/person_163/img_17.jpg,1,0.376100
dataset/person_1664/img_02.jpg,dataset/person_1664/img_05.jpg,1,0.348960
dataset/person_533/img_44.jpg,dataset/person_533/img_460.jpg,1,0.380049
dataset/person_554/img_03.jpg,dataset/person_554/img_10.jpg,1,0.113539
dataset/person_560/img_07.jpg,dataset/person_560/img_24.jpg,1,0.225589
dataset/person_589/img_07.jpg,dataset/person_589/img_22.jpg,1,0.544571
dataset/person_768/img_04.jpg,dataset/person_768/img_05.jpg,1,0.361565
dataset/person_790/img_01.jpg,dataset/person_790/img_09.jpg,1,0.640110
dataset/person_830/img_05.jpg,dataset/person_830/img_18.jpg,1,0.641960
dataset/person_964/img_02.jpg,dataset/person_964/img_04.jpg,1,0.482176
dataset/person_1008/img_05.jpg,dataset/person_1008/img_12.jpg,1,-0.084454
dataset/person_1093/img_05.jpg,dataset/person_1093/img_20.jpg,1,0.339212
dataset/person_117/img_13.jpg,dataset/person_117/img_26.jpg,1,0.338884
dataset/person_1177/img_08.jpg,dataset/person_1177/img_18.jpg,1,0.312911
dataset/person_1317/img_05.jpg,dataset/person_1317/img_07.jpg,1,0.081688
dataset/person_1558/img_02.jpg,dataset/person_1558/img_17.jpg,1,0.162364
dataset/person_1606/img_02.jpg,dataset/person_1606/img_07.jpg,1,0.370225
dataset/person_163/img_02.jpg,dataset/person_163/img_05.jpg,1,0.591080
dataset/person_1664/img_03.jpg,dataset/person_1664/img_04.jpg,1,0.342092
dataset/person_533/img_156.jpg,dataset/person_533/img_252.jpg,1,0.511390
dataset/person_554/img_01.jpg,dataset/person_554/img_05.jpg,1,0.725989
dataset/person_560/img_11.jpg,dataset/person_560/img_24.jpg,1,0.498377
dataset/person_589/img_07.jpg,dataset/person_589/img_33.jpg,1,0.565718
dataset/person_768/img_02.jpg,dataset/person_768/img_04.jpg,1,0.472326
dataset/person_790/img_09.jpg,dataset/person_790/img_10.jpg,1,0.827379
dataset/person_830/img_07.jpg,dataset/person_830/img_18.jpg,1,0.524374
dataset/person_964/img_01.jpg,dataset/person_964/img_07.jpg,1,0.438830
dataset/person_1008/img_10.jpg,dataset/person_1008/img_24.jpg,1,0.552609
dataset/person_1093/img_05.jpg,dataset/person_1093/img_07.jpg,1,0.438085
dataset/person_117/img_04.jpg,dataset/person_117/img_23.jpg,1,0.370972
dataset/person_1177/img_03.jpg,dataset/person_1177/img_18.jpg,1,0.171137
dataset/person_1317/img_01.jpg,dataset/person_1317/img_02.jpg,1,0.270379
dataset/person_1558/img_04.jpg,dataset/person_1558/img_16.jpg,1,0.047784
dataset/person_1606/img_02.jpg,dataset/person_1606/img_08.jpg,1,0.336021
dataset/person_163/img_03.jpg,dataset/person_163/img_13.jpg,1,0.376279
dataset/person_1664/img_05.jpg,dataset/person_1664/img_06.jpg,1,0.313310
dataset/person_533/img_457.jpg,dataset/person_533/img_92.jpg,1,0.423066
dataset/person_554/img_03.jpg,dataset/person_554/img_04.jpg,1,0.390465
dataset/person_560/img_14.jpg,dataset/person_560/img_22.jpg,1,0.308013
dataset/person_589/img_27.jpg,dataset/person_589/img_28.jpg,1,0.701043
dataset/person_768/img_03.jpg,dataset/person_768/img_04.jpg,1,0.369048
dataset/person_790/img_05.jpg,dataset/person_790/img_09.jpg,1,0.446311
dataset/person_830/img_03.jpg,dataset/person_830/img_11.jpg,1,0.389504
dataset/person_964/img_01.jpg,dataset/person_964/img_04.jpg,1,0.500799
dataset/person_1008/img_15.jpg,dataset/person_1008/img_16.jpg,1,0.563791
dataset/person_1093/img_01.jpg,dataset/person_1093/img_19.jpg,1,0.497967
dataset/person_117/img_14.jpg,dataset/person_117/img_32.jpg,1,0.404803
dataset/person_1177/img_06.jpg,dataset/person_1177/img_08.jpg,1,0.695755
dataset/person_1558/img_06.jpg,dataset/person_1558/img_16.jpg,1,0.228557
dataset/person_1606/img_05.jpg,dataset/person_1606/img_09.jpg,1,0.238031
dataset/person_163/img_08.jpg,dataset/person_163/img_09.jpg,1,0.168455
dataset/person_533/img_402.jpg,dataset/person_533/img_477.jpg,1,0.144741
dataset/person_554/img_08.jpg,dataset/person_554/img_12.jpg,1,0.379368
dataset/person_560/img_06.jpg,dataset/person_560/img_26.jpg,1,0.239710
dataset/person_589/img_18.jpg,dataset/person_589/img_34.jpg,1,0.582137
dataset/person_768/img_01.jpg,dataset/person_768/img_03.jpg,1,0.372269
dataset/person_790/img_07.jpg,dataset/person_790/img_09.jpg,1,0.617839
dataset/person_830/img_05.jpg,dataset/person_830/img_16.jpg,1,0.598620
dataset/person_1008/img_06.jpg,dataset/person_1008/img_19.jpg,1,0.466592
dataset/person_1093/img_13.jpg,dataset/person_1093/img_14.jpg,1,0.426739
dataset/person_117/img_05.jpg,dataset/person_117/img_34.jpg,1,0.426886
dataset/person_1177/img_06.jpg,dataset/person_1177/img_19.jpg,1,0.179257
dataset/person_1558/img_01.jpg,dataset/person_1558/img_02.jpg,1,0.277097
dataset/person_1606/img_03.jpg,dataset/person_1606/img_09.jpg,1,0.451724
dataset/person_163/img_10.jpg,dataset/person_163/img_11.jpg,1,0.468944
dataset/person_533/img_235.jpg,dataset/person_533/img_72.jpg,1,0.106469
dataset/person_554/img_03.jpg,dataset/person_554/img_12.jpg,1,0.284861
dataset/person_560/img_03.jpg,dataset/person_560/img_16.jpg,1,0.311161
dataset/person_589/img_16.jpg,dataset/person_589/img_30.jpg,1,0.474691
dataset/person_768/img_03.jpg,dataset/person_768/img_09.jpg,1,0.726277
dataset/person_790/img_02.jpg,dataset/person_790/img_06.jpg,1,0.362323
dataset/person_830/img_12.jpg,dataset/person_830/img_18.jpg,1,0.549652
dataset/person_1008/img_01.jpg,dataset/person_1008/img_05.jpg,1,0.343221
dataset/person_1093/img_14.jpg,dataset/person_1093/img_16.jpg,1,0.469757
dataset/person_117/img_02.jpg,dataset/person_117/img_13.jpg,1,0.366542
dataset/person_1177/img_07.jpg,dataset/person_1177/img_13.jpg,1,0.378251
dataset/person_1558/img_09.jpg,dataset/person_1558/img_19.jpg,1,0.165639
dataset/person_1606/img_06.jpg,dataset/person_1606/img_08.jpg,1,0.243782
dataset/person_163/img_08.jpg,dataset/person_163/img_11.jpg,1,0.432675
dataset/person_533/img_188.jpg,dataset/person_533/img_220.jpg,1,0.521003
dataset/person_554/img_07.jpg,dataset/person_554/img_10.jpg,1,0.290355
dataset/person_560/img_16.jpg,dataset/person_560/img_23.jpg,1,0.158948
dataset/person_589/img_32.jpg,dataset/person_589/img_39.jpg,1,0.465827
dataset/person_768/img_04.jpg,dataset/person_768/img_06.jpg,1,0.277098
dataset/person_790/img_01.jpg,dataset/person_790/img_06.jpg,1,0.654857
dataset/person_830/img_09.jpg,dataset/person_830/img_16.jpg,1,0.465810
dataset/person_1008/img_04.jpg,dataset/person_1008/img_05.jpg,1,0.608873
dataset/person_1093/img_09.jpg,dataset/person_1093/img_16.jpg,1,0.384685
dataset/person_117/img_08.jpg,dataset/person_117/img_09.jpg,1,0.012741
dataset/person_1177/img_05.jpg,dataset/person_1177/img_15.jpg,1,0.261084
dataset/person_1558/img_05.jpg,dataset/person_1558/img_14.jpg,1,0.024912
dataset/person_1606/img_01.jpg,dataset/person_1606/img_02.jpg,1,0.262642
dataset/person_163/img_03.jpg,dataset/person_163/img_17.jpg,1,0.345812
dataset/person_533/img_145.jpg,dataset/person_533/img_172.jpg,1,0.222594
dataset/person_554/img_04.jpg,dataset/person_554/img_12.jpg,1,0.546867
dataset/person_560/img_18.jpg,dataset/person_560/img_24.jpg,1,0.344124
dataset/person_589/img_03.jpg,dataset/person_589/img_21.jpg,1,0.443807
dataset/person_768/img_02.jpg,dataset/person_768/img_09.jpg,1,0.586879
dataset/person_790/img_01.jpg,dataset/person_790/img_04.jpg,1,0.238653
dataset/person_830/img_10.jpg,dataset/person_830/img_16.jpg,1,0.636874
dataset/person_1008/img_19.jpg,dataset/person_1008/img_26.jpg,1,0.598344
dataset/person_1093/img_13.jpg,dataset/person_1093/img_16.jpg,1,0.245001
dataset/person_117/img_11.jpg,dataset/person_117/img_35.jpg,1,0.362586
dataset/person_1177/img_02.jpg,dataset/person_1177/img_22.jpg,1,0.158766
dataset/person_1558/img_16.jpg,dataset/person_1558/img_20.jpg,1,0.163991
dataset/person_1606/img_05.jpg,dataset/person_1606/img_06.jpg,1,0.263406
dataset/person_163/img_13.jpg,dataset/person_163/img_16.jpg,1,0.320663
dataset/person_533/img_275.jpg,dataset/person_533/img_393.jpg,1,0.337922
dataset/person_554/img_07.jpg,dataset/person_554/img_11.jpg,1,0.310416
dataset/person_560/img_01.jpg,dataset/person_560/img_13.jpg,1,0.303668
dataset/person_589/img_21.jpg,dataset/person_589/img_30.jpg,1,0.364498
dataset/person_768/img_02.jpg,dataset/person_768/img_03.jpg,1,0.643995
dataset/person_790/img_02.jpg,dataset/person_790/img_09.jpg,1,0.484908
dataset/person_830/img_15.jpg,dataset/person_830/img_22.jpg,1,0.311479
dataset/person_1008/img_24.jpg,dataset/person_1008/img_29.jpg,1,0.677003
dataset/person_1093/img_10.jpg,dataset/person_1093/img_13.jpg,1,0.257133
dataset/person_117/img_10.jpg,dataset/person_117/img_13.jpg,1,0.360922
dataset/person_1177/img_05.jpg,dataset/person_1177/img_22.jpg,1,0.083880
dataset/person_1558/img_08.jpg,dataset/person_1558/img_22.jpg,1,0.292937
dataset/person_1606/img_07.jpg,dataset/person_1606/img_09.jpg,1,0.266200
dataset/person_163/img_02.jpg,dataset/person_163/img_03.jpg,1,0.287321
dataset/person_533/img_170.jpg,dataset/person_533/img_457.jpg,1,0.257285
dataset/person_554/img_07.jpg,dataset/person_554/img_09.jpg,1,0.360524
dataset/person_560/img_08.jpg,dataset/person_560/img_15.jpg,1,0.443960
dataset/person_589/img_04.jpg,dataset/person_589/img_17.jpg,1,0.495629
dataset/person_768/img_03.jpg,dataset/person_768/img_07.jpg,1,0.819216
dataset/person_790/img_04.jpg,dataset/person_790/img_11.jpg,1,0.235693
dataset/person_830/img_21.jpg,dataset/person_830/img_22.jpg,1,0.419626
dataset/person_1008/img_07.jpg,dataset/person_1008/img_29.jpg,1,0.361931
dataset/person_1093/img_13.jpg,dataset/person_1093/img_15.jpg,1,0.273881
dataset/person_117/img_06.jpg,dataset/person_117/img_28.jpg,1,0.274599
dataset/person_1177/img_17.jpg,dataset/person_1177/img_22.jpg,1,0.176437
dataset/person_1558/img_06.jpg,dataset/person_1558/img_13.jpg,1,0.207748
dataset/person_1606/img_02.jpg,dataset/person_1606/img_09.jpg,1,0.323716
dataset/person_163/img_08.jpg,dataset/person_163/img_15.jpg,1,0.494172
dataset/person_533/img_391.jpg,dataset/person_533/img_407.jpg,1,0.417320
dataset/person_554/img_05.jpg,dataset/person_554/img_11.jpg,1,0.259115
dataset/person_560/img_01.jpg,dataset/person_560/img_17.jpg,1,0.530864
dataset/person_589/img_18.jpg,dataset/person_589/img_37.jpg,1,0.363208
dataset/person_768/img_04.jpg,dataset/person_768/img_08.jpg,1,0.312274
dataset/person_790/img_02.jpg,dataset/person_790/img_03.jpg,1,0.439300
dataset/person_830/img_01.jpg,dataset/person_830/img_10.jpg,1,0.387959
dataset/person_1008/img_21.jpg,dataset/person_1008/img_28.jpg,1,0.376476
dataset/person_1093/img_01.jpg,dataset/person_1093/img_09.jpg,1,0.476215
dataset/person_117/img_14.jpg,dataset/person_117/img_25.jpg,1,-0.115627
dataset/person_1177/img_12.jpg,dataset/person_1177/img_21.jpg,1,0.126705
dataset/person_1558/img_03.jpg,dataset/person_1558/img_08.jpg,1,0.153629
dataset/person_1606/img_01.jpg,dataset/person_1606/img_03.jpg,1,0.169951
dataset/person_163/img_04.jpg,dataset/person_163/img_07.jpg,1,0.168824
dataset/person_533/img_226.jpg,dataset/person_533/img_250.jpg,1,0.473936
dataset/person_554/img_02.jpg,dataset/person_554/img_07.jpg,1,0.504851
dataset/person_560/img_09.jpg,dataset/person_560/img_12.jpg,1,0.395402
dataset/person_589/img_08.jpg,dataset/person_589/img_09.jpg,1,0.476722
dataset/person_768/img_01.jpg,dataset/person_768/img_07.jpg,1,0.425420
dataset/person_790/img_04.jpg,dataset/person_790/img_08.jpg,1,0.226899
dataset/person_830/img_04.jpg,dataset/person_830/img_23.jpg,1,0.265734
dataset/person_1008/img_03.jpg,dataset/person_1008/img_28.jpg,1,0.569351
dataset/person_1093/img_02.jpg,dataset/person_1093/img_13.jpg,1,0.422039
dataset/person_117/img_10.jpg,dataset/person_117/img_12.jpg,1,0.278490
dataset/person_1177/img_05.jpg,dataset/person_1177/img_11.jpg,1,-0.027127
dataset/person_1558/img_10.jpg,dataset/person_1558/img_19.jpg,1,0.605822
dataset/person_163/img_05.jpg,dataset/person_163/img_13.jpg,1,0.455430
dataset/person_533/img_184.jpg,dataset/person_533/img_188.jpg,1,0.588652
dataset/person_554/img_02.jpg,dataset/person_554/img_12.jpg,1,0.459067
dataset/person_560/img_16.jpg,dataset/person_560/img_18.jpg,1,0.309999
dataset/person_589/img_18.jpg,dataset/person_589/img_27.jpg,1,0.406981
dataset/person_790/img_06.jpg,dataset/person_790/img_07.jpg,1,0.708574
dataset/person_830/img_03.jpg,dataset/person_830/img_17.jpg,1,0.493378
dataset/person_1008/img_05.jpg,dataset/person_1008/img_10.jpg,1,0.561339
dataset/person_1093/img_04.jpg,dataset/person_1093/img_17.jpg,1,0.390389
dataset/person_117/img_10.jpg,dataset/person_117/img_23.jpg,1,0.390169
dataset/person_1177/img_09.jpg,dataset/person_1177/img_15.jpg,1,0.342091
dataset/person_1558/img_10.jpg,dataset/person_1558/img_20.jpg,1,0.256456
dataset/person_163/img_06.jpg,dataset/person_163/img_08.jpg,1,0.256472
dataset/person_533/img_08.jpg,dataset/person_533/img_108.jpg,1,0.209256
dataset/person_554/img_01.jpg,dataset/person_554/img_06.jpg,1,0.542986
dataset/person_560/img_05.jpg,dataset/person_560/img_13.jpg,1,0.390123
dataset/person_589/img_16.jpg,dataset/person_589/img_29.jpg,1,0.416861
dataset/person_790/img_05.jpg,dataset/person_790/img_11.jpg,1,0.496032
dataset/person_830/img_08.jpg,dataset/person_830/img_20.jpg,1,0.393741
dataset/person_1008/img_07.jpg,dataset/person_1008/img_27.jpg,1,0.375206
dataset/person_1093/img_17.jpg,dataset/person_1093/img_18.jpg,1,0.333072
dataset/person_117/img_29.jpg,dataset/person_117/img_39.jpg,1,0.217015
dataset/person_1177/img_09.jpg,dataset/person_1177/img_22.jpg,1,0.221350
dataset/person_1558/img_01.jpg,dataset/person_1558/img_23.jpg,1,0.184935
dataset/person_163/img_01.jpg,dataset/person_163/img_15.jpg,1,0.594651
dataset/person_533/img_28.jpg,dataset/person_533/img_452.jpg,1,0.094339
dataset/person_554/img_06.jpg,dataset/person_554/img_11.jpg,1,0.403143
dataset/person_560/img_18.jpg,dataset/person_560/img_23.jpg,1,0.393064
dataset/person_589/img_20.jpg,dataset/person_589/img_33.jpg,1,0.544201
dataset/person_790/img_03.jpg,dataset/person_790/img_08.jpg,1,0.667244
dataset/person_830/img_08.jpg,dataset/person_830/img_17.jpg,1,0.419858
dataset/person_1008/img_26.jpg,dataset/person_1008/img_28.jpg,1,0.702049
dataset/person_1093/img_11.jpg,dataset/person_1093/img_15.jpg,1,0.454987
dataset/person_117/img_34.jpg,dataset/person_117/img_38.jpg,1,0.442827
dataset/person_1177/img_02.jpg,dataset/person_1177/img_03.jpg,1,0.115558
dataset/person_1558/img_08.jpg,dataset/person_1558/img_10.jpg,1,0.156016
dataset/person_163/img_15.jpg,dataset/person_163/img_16.jpg,1,0.791623
dataset/person_533/img_25.jpg,dataset/person_533/img_88.jpg,1,0.533370
dataset/person_554/img_11.jpg,dataset/person_554/img_12.jpg,1,0.541134
dataset/person_560/img_18.jpg,dataset/person_560/img_25.jpg,1,0.267163
dataset/person_589/img_08.jpg,dataset/person_589/img_12.jpg,1,0.400035
dataset/person_790/img_05.jpg,dataset/person_790/img_07.jpg,1,0.452304
dataset/person_830/img_10.jpg,dataset/person_830/img_17.jpg,1,0.611530
dataset/person_1008/img_24.jpg,dataset/person_1008/img_26.jpg,1,0.584459
dataset/person_1093/img_04.jpg,dataset/person_1093/img_18.jpg,1,0.455108
dataset/person_117/img_08.jpg,dataset/person_117/img_27.jpg,1,0.101438
dataset/person_1177/img_01.jpg,dataset/person_1177/img_15.jpg,1,0.479122
dataset/person_1558/img_05.jpg,dataset/person_1558/img_16.jpg,1,0.079311
dataset/person_163/img_02.jpg,dataset/person_163/img_17.jpg,1,0.205871
dataset/person_533/img_188.jpg,dataset/person_533/img_304.jpg,1,0.310525
dataset/person_554/img_01.jpg,dataset/person_554/img_08.jpg,1,0.352591
dataset/person_560/img_07.jpg,dataset/person_560/img_14.jpg,1,0.230249
dataset/person_589/img_06.jpg,dataset/person_589/img_19.jpg,1,0.465872
dataset/person_790/img_03.jpg,dataset/person_790/img_11.jpg,1,0.528452
dataset/person_830/img_11.jpg,dataset/person_830/img_14.jpg,1,0.571728
dataset/person_1008/img_08.jpg,dataset/person_1008/img_28.jpg,1,0.583996
dataset/person_1093/img_15.jpg,dataset/person_1093/img_16.jpg,1,0.448558
dataset/person_117/img_29.jpg,dataset/person_117/img_30.jpg,1,0.173713
dataset/person_1177/img_02.jpg,dataset/person_1177/img_21.jpg,1,0.477802
dataset/person_1558/img_01.jpg,dataset/person_1558/img_19.jpg,1,0.316674
dataset/person_163/img_10.jpg,dataset/person_163/img_16.jpg,1,0.366942
dataset/person_533/img_178.jpg,dataset/person_533/img_373.jpg,1,0.456122
dataset/person_554/img_04.jpg,dataset/person_554/img_07.jpg,1,0.288642
dataset/person_560/img_11.jpg,dataset/person_560/img_14.jpg,1,0.374817
dataset/person_589/img_05.jpg,dataset/person_589/img_35.jpg,1,0.327614
dataset/person_790/img_01.jpg,dataset/person_790/img_03.jpg,1,0.552129
dataset/person_830/img_06.jpg,dataset/person_830/img_16.jpg,1,0.459034
dataset/person_1008/img_02.jpg,dataset/person_1008/img_24.jpg,1,0.451938
dataset/person_1093/img_15.jpg,dataset/person_1093/img_18.jpg,1,0.325513
dataset/person_117/img_13.jpg,dataset/person_117/img_19.jpg,1,0.450721
dataset/person_1177/img_14.jpg,dataset/person_1177/img_18.jpg,1,0.396302
dataset/person_1558/img_14.jpg,dataset/person_1558/img_20.jpg,1,0.143559
dataset/person_163/img_01.jpg,dataset/person_163/img_17.jpg,1,0.269596
dataset/person_533/img_336.jpg,dataset/person_533/img_374.jpg,1,0.173832
dataset/person_554/img_07.jpg,dataset/person_554/img_12.jpg,1,0.503116
dataset/person_560/img_04.jpg,dataset/person_560/img_14.jpg,1,0.309182
dataset/person_589/img_15.jpg,dataset/person_589/img_21.jpg,1,0.599212
dataset/person_790/img_08.jpg,dataset/person_790/img_09.jpg,1,0.631281
dataset/person_830/img_12.jpg,dataset/person_830/img_23.jpg,1,0.343520
dataset/person_1008/img_08.jpg,dataset/person_1008/img_17.jpg,1,0.588376
dataset/person_1093/img_07.jpg,dataset/person_1093/img_20.jpg,1,0.397330
dataset/person_117/img_07.jpg,dataset/person_117/img_35.jpg,1,0.621096
dataset/person_1177/img_10.jpg,dataset/person_1177/img_16.jpg,1,0.154529
dataset/person_1558/img_08.jpg,dataset/person_1558/img_15.jpg,1,0.044151
dataset/person_163/img_03.jpg,dataset/person_163/img_07.jpg,1,0.448159
dataset/person_533/img_357.jpg,dataset/person_533/img_482.jpg,1,0.473687
dataset/person_554/img_03.jpg,dataset/person_554/img_05.jpg,1,0.197614
dataset/person_560/img_03.jpg,dataset/person_560/img_04.jpg,1,0.289538
dataset/person_589/img_18.jpg,dataset/person_589/img_31.jpg,1,0.255438
dataset/person_790/img_07.jpg,dataset/person_790/img_08.jpg,1,0.478693
dataset/person_830/img_05.jpg,dataset/person_830/img_08.jpg,1,0.487674
dataset/person_1008/img_08.jpg,dataset/person_1008/img_10.jpg,1,0.661543
dataset/person_1093/img_06.jpg,dataset/person_1093/img_10.jpg,1,0.248042
dataset/person_117/img_03.jpg,dataset/person_117/img_06.jpg,1,0.295924
dataset/person_1177/img_01.jpg,dataset/person_1177/img_14.jpg,1,0.394735
dataset/person_1558/img_07.jpg,dataset/person_1558/img_20.jpg,1,0.198522
dataset/person_163/img_04.jpg,dataset/person_163/img_17.jpg,1,0.178306
dataset/person_533/img_480.jpg,dataset/person_533/img_520.jpg,1,0.365734
dataset/person_554/img_05.jpg,dataset/person_554/img_10.jpg,1,0.197328
dataset/person_560/img_15.jpg,dataset/person_560/img_17.jpg,1,0.656324
dataset/person_589/img_16.jpg,dataset/person_589/img_38.jpg,1,0.365398
dataset/person_790/img_06.jpg,dataset/person_790/img_09.jpg,1,0.636981
dataset/person_830/img_05.jpg,dataset/person_830/img_15.jpg,1,0.292616
dataset/person_1008/img_15.jpg,dataset/person_1008/img_24.jpg,1,0.680318
dataset/person_1093/img_05.jpg,dataset/person_1093/img_16.jpg,1,0.336655
dataset/person_117/img_14.jpg,dataset/person_117/img_41.jpg,1,0.455451
dataset/person_1177/img_11.jpg,dataset/person_1177/img_19.jpg,1,0.322291
dataset/person_1558/img_13.jpg,dataset/person_1558/img_17.jpg,1,0.057118
dataset/person_163/img_03.jpg,dataset/person_163/img_04.jpg,1,0.277248
dataset/person_533/img_273.jpg,dataset/person_533/img_332.jpg,1,0.295473
dataset/person_554/img_03.jpg,dataset/person_554/img_11.jpg,1,0.053463
dataset/person_560/img_07.jpg,dataset/person_560/img_20.jpg,1,0.149072
dataset/person_589/img_14.jpg,dataset/person_589/img_18.jpg,1,0.518248
dataset/person_790/img_06.jpg,dataset/person_790/img_10.jpg,1,0.659224
dataset/person_830/img_05.jpg,dataset/person_830/img_10.jpg,1,0.553103
dataset/person_1008/img_06.jpg,dataset/person_1008/img_12.jpg,1,-0.015672
dataset/person_1093/img_11.jpg,dataset/person_1093/img_13.jpg,1,0.274814
dataset/person_117/img_01.jpg,dataset/person_117/img_21.jpg,1,0.303394
dataset/person_1177/img_01.jpg,dataset/person_1177/img_22.jpg,1,0.171989
dataset/person_1558/img_14.jpg,dataset/person_1558/img_15.jpg,1,0.504617
dataset/person_163/img_10.jpg,dataset/person_163/img_12.jpg,1,0.514225
dataset/person_533/img_131.jpg,dataset/person_533/img_502.jpg,1,0.318512
dataset/person_554/img_09.jpg,dataset/person_554/img_10.jpg,1,0.240757
dataset/person_560/img_03.jpg,dataset/person_560/img_05.jpg,1,0.309010
dataset/person_589/img_07.jpg,dataset/person_589/img_13.jpg,1,0.469525
dataset/person_790/img_01.jpg,dataset/person_790/img_11.jpg,1,0.674415
dataset/person_830/img_02.jpg,dataset/person_830/img_11.jpg,1,0.269326
dataset/person_1008/img_01.jpg,dataset/person_1008/img_24.jpg,1,0.410348
dataset/person_1093/img_12.jpg,dataset/person_1093/img_17.jpg,1,0.312485
dataset/person_117/img_28.jpg,dataset/person_117/img_40.jpg,1,0.304250
dataset/person_1177/img_18.jpg,dataset/person_1177/img_21.jpg,1,0.424431
dataset/person_1558/img_08.jpg,dataset/person_1558/img_17.jpg,1,0.149169
dataset/person_163/img_01.jpg,dataset/person_163/img_14.jpg,1,0.494330
dataset/person_533/img_331.jpg,dataset/person_533/img_456.jpg,1,0.399347
dataset/person_554/img_07.jpg,dataset/person_554/img_08.jpg,1,0.352093
dataset/person_560/img_13.jpg,dataset/person_560/img_25.jpg,1,0.441414
dataset/person_589/img_15.jpg,dataset/person_589/img_36.jpg,1,0.707188
dataset/person_790/img_07.jpg,dataset/person_790/img_10.jpg,1,0.679068
dataset/person_830/img_01.jpg,dataset/person_830/img_05.jpg,1,0.421232
dataset/person_1008/img_11.jpg,dataset/person_1008/img_12.jpg,1,-0.016851
dataset/person_1093/img_11.jpg,dataset/person_1093/img_20.jpg,1,0.475186
dataset/person_117/img_17.jpg,dataset/person_117/img_34.jpg,1,0.035133
dataset/person_1177/img_07.jpg,dataset/person_1177/img_10.jpg,1,0.288605
dataset/person_1558/img_01.jpg,dataset/person_1558/img_07.jpg,1,0.366374
dataset/person_163/img_01.jpg,dataset/person_163/img_08.jpg,1,0.252010
dataset/person_533/img_136.jpg,dataset/person_533/img_372.jpg,1,0.423377
dataset/person_554/img_04.jpg,dataset/person_554/img_06.jpg,1,0.358871
dataset/person_560/img_09.jpg,dataset/person_560/img_16.jpg,1,0.400296
dataset/person_589/img_16.jpg,dataset/person_589/img_28.jpg,1,0.296794
dataset/person_790/img_06.jpg,dataset/person_790/img_11.jpg,1,0.579424
dataset/person_830/img_06.jpg,dataset/person_830/img_07.jpg,1,0.360078
dataset/person_1008/img_13.jpg,dataset/person_1008/img_18.jpg,1,0.427196
dataset/person_1093/img_06.jpg,dataset/person_1093/img_20.jpg,1,0.323865
dataset/person_117/img_02.jpg,dataset/person_117/img_15.jpg,1,0.398637
dataset/person_1177/img_11.jpg,dataset/person_1177/img_16.jpg,1,0.150231
dataset/person_1558/img_05.jpg,dataset/person_1558/img_23.jpg,1,-0.005071
dataset/person_163/img_03.jpg,dataset/person_163/img_10.jpg,1,0.379112
dataset/person_533/img_183.jpg,dataset/person_533/img_239.jpg,1,0.313734
dataset/person_554/img_02.jpg,dataset/person_554/img_05.jpg,1,0.390612
dataset/person_560/img_20.jpg,dataset/person_560/img_26.jpg,1,0.378621
dataset/person_589/img_31.jpg,dataset/person_589/img_32.jpg,1,0.600547
dataset/person_790/img_04.jpg,dataset/person_790/img_10.jpg,1,0.262309
dataset/person_830/img_02.jpg,dataset/person_830/img_05.jpg,1,0.502848
dataset/person_1008/img_03.jpg,dataset/person_1008/img_12.jpg,1,-0.031200
dataset/person_1093/img_03.jpg,dataset/person_1093/img_15.jpg,1,0.407940
dataset/person_117/img_10.jpg,dataset/person_117/img_36.jpg,1,0.302383
dataset/person_1177/img_06.jpg,dataset/person_1177/img_20.jpg,1,0.302182
dataset/person_1558/img_07.jpg,dataset/person_1558/img_11.jpg,1,0.378608
dataset/person_163/img_04.jpg,dataset/person_163/img_09.jpg,1,0.100098
dataset/person_533/img_159.jpg,dataset/person_533/img_60.jpg,1,0.437660
dataset/person_554/img_10.jpg,dataset/person_554/img_11.jpg,1,0.292403
dataset/person_560/img_10.jpg,dataset/person_560/img_11.jpg,1,0.418276
dataset/person_589/img_02.jpg,dataset/person_589/img_24.jpg,1,0.265589
dataset/person_790/img_07.jpg,dataset/person_790/img_11.jpg,1,0.673831
dataset/person_830/img_01.jpg,dataset/person_830/img_20.jpg,1,0.352175
dataset/person_1008/img_08.jpg,dataset/person_1008/img_27.jpg,1,0.522010
dataset/person_1093/img_04.jpg,dataset/person_1093/img_16.jpg,1,0.472798
dataset/person_117/img_06.jpg,dataset/person_117/img_41.jpg,1,0.282142
dataset/person_1177/img_07.jpg,dataset/person_1177/img_21.jpg,1,0.417829
dataset/person_1558/img_01.jpg,dataset/person_1558/img_13.jpg,1,0.158053
dataset/person_163/img_06.jpg,dataset/person_163/img_15.jpg,1,0.463120
dataset/person_533/img_415.jpg,dataset/person_533/img_440.jpg,1,0.205935
dataset/person_554/img_10.jpg,dataset/person_554/img_12.jpg,1,0.361521
