image_a,image_b,label,cosine_similarity
dataset/person_1486/img_02.jpg,dataset/person_1486/img_05.jpg,1,0.540596
dataset/person_1492/img_16.jpg,dataset/person_1492/img_29.jpg,1,0.162318
dataset/person_1531/img_04.jpg,dataset/person_1531/img_07.jpg,1,0.045076
dataset/person_1580/img_25.jpg,dataset/person_1580/img_29.jpg,1,0.376049
dataset/person_1601/img_03.jpg,dataset/person_1601/img_08.jpg,1,0.555625
dataset/person_162/img_07.jpg,dataset/person_162/img_09.jpg,1,0.481581
dataset/person_229/img_15.jpg,dataset/person_229/img_19.jpg,1,0.371365
dataset/person_313/img_04.jpg,dataset/person_313/img_10.jpg,1,0.340726
dataset/person_411/img_02.jpg,dataset/person_411/img_08.jpg,1,0.653672
dataset/person_474/img_04.jpg,dataset/person_474/img_06.jpg,1,0.501053
dataset/person_519/img_01.jpg,dataset/person_519/img_09.jpg,1,0.232199
dataset/person_585/img_08.jpg,dataset/person_585/img_13.jpg,1,0.346963
dataset/person_655/img_02.jpg,dataset/person_655/img_13.jpg,1,0.363406
dataset/person_661/img_08.jpg,dataset/person_661/img_13.jpg,1,0.232729
dataset/person_710/img_10.jpg,dataset/person_710/img_14.jpg,1,0.321144
dataset/person_711/img_10.jpg,dataset/person_711/img_20.jpg,1,0.401651
dataset/person_713/img_02.jpg,dataset/person_713/img_08.jpg,1,0.282001
dataset/person_744/img_07.jpg,dataset/person_744/img_08.jpg,1,0.329116
dataset/person_769/img_08.jpg,dataset/person_769/img_10.jpg,1,0.494230
dataset/person_776/img_04.jpg,dataset/person_776/img_08.jpg,1,0.382774
dataset/person_844/img_01.jpg,dataset/person_844/img_06.jpg,1,0.250260
dataset/person_853/img_07.jpg,dataset/person_853/img_11.jpg,1,0.450746
dataset/person_861/img_04.jpg,dataset/person_861/img_06.jpg,1,0.561501
dataset/person_869/img_05.jpg,dataset/person_869/img_09.jpg,1,0.292515
dataset/person_896/img_02.jpg,dataset/person_896/img_06.jpg,1,0.406951
dataset/person_909/img_12.jpg,dataset/person_909/img_24.jpg,1,0.837430
dataset/person_963/img_02.jpg,dataset/person_963/img_06.jpg,1,0.057550
dataset/person_043/img_24.jpg,dataset/person_043/img_37.jpg,1,0.301814
dataset/person_065/img_16.jpg,dataset/person_065/img_28.jpg,1,0.045750
dataset/person_1192/img_04.jpg,dataset/person_1192/img_11.jpg,1,0.559858
dataset/person_1226/img_02.jpg,dataset/person_1226/img_06.jpg,1,0.504047
dataset/person_1244/img_06.jpg,dataset/person_1244/img_07.jpg,1,0.550657
dataset/person_1262/img_02.jpg,dataset/person_1262/img_10.jpg,1,0.563006
dataset/person_1309/img_05.jpg,dataset/person_1309/img_13.jpg,1,0.630393
dataset/person_1326/img_03.jpg,dataset/person_1326/img_09.jpg,1,0.509302
dataset/person_1334/img_20.jpg,dataset/person_1334/img_26.jpg,1,0.483032
dataset/person_1492/img_11.jpg,dataset/person_1492/img_12.jpg,1,0.516468
dataset/person_1531/img_04.jpg,dataset/person_1531/img_05.jpg,1,0.134188
dataset/person_1580/img_16.jpg,dataset/person_1580/img_27.jpg,1,0.578980
dataset/person_1601/img_02.jpg,dataset/person_1601/img_07.jpg,1,0.483634
dataset/person_162/img_06.jpg,dataset/person_162/img_09.jpg,1,0.161340
dataset/person_229/img_02.jpg,dataset/person_229/img_12.jpg,1,0.219577
dataset/person_313/img_04.jpg,dataset/person_313/img_07.jpg,1,0.429356
dataset/person_411/img_04.jpg,dataset/person_411/img_08.jpg,1,0.717431
dataset/person_519/img_04.jpg,dataset/person_519/img_05.jpg,1,0.448251
dataset/person_585/img_11.jpg,dataset/person_585/img_16.jpg,1,0.709395
dataset/person_655/img_05.jpg,dataset/person_655/img_09.jpg,1,0.097642
dataset/person_661/img_03.jpg,dataset/person_661/img_09.jpg,1,0.468965
dataset/person_710/img_04.jpg,dataset/person_710/img_17.jpg,1,-0.051536
dataset/person_711/img_37.jpg,dataset/person_711/img_49.jpg,1,0.699261
dataset/person_713/img_04.jpg,dataset/person_713/img_10.jpg,1,0.391447
dataset/person_744/img_01.jpg,dataset/person_744/img_09.jpg,1,0.556469
dataset/person_769/img_04.jpg,dataset/person_769/img_10.jpg,1,0.546909
dataset/person_853/img_11.jpg,dataset/person_853/img_13.jpg,1,0.377383
dataset/person_869/img_02.jpg,dataset/person_869/img_06.jpg,1,0.274647
dataset/person_896/img_05.jpg,dataset/person_896/img_14.jpg,1,0.348640
dataset/person_909/img_10.jpg,dataset/person_909/img_14.jpg,1,-0.116847
dataset/person_963/img_04.jpg,dataset/person_963/img_08.jpg,1,0.368519
dataset/person_043/img_12.jpg,dataset/person_043/img_20.jpg,1,0.437659
dataset/person_065/img_21.jpg,dataset/person_065/img_32.jpg,1,0.529617
dataset/person_1192/img_02.jpg,dataset/person_1192/img_05.jpg,1,0.366880
dataset/person_1226/img_08.jpg,dataset/person_1226/img_09.jpg,1,0.444807
dataset/person_1244/img_15.jpg,dataset/person_1244/img_20.jpg,1,0.423640
dataset/person_1262/img_05.jpg,dataset/person_1262/img_09.jpg,1,0.119773
dataset/person_1309/img_09.jpg,dataset/person_1309/img_13.jpg,1,0.144422
dataset/person_1326/img_01.jpg,dataset/person_1326/img_04.jpg,1,0.366323
dataset/person_1334/img_01.jpg,dataset/person_1334/img_23.jpg,1,0.414601
dataset/person_1492/img_18.jpg,dataset/person_1492/img_21.jpg,1,0.424479
dataset/person_1531/img_04.jpg,dataset/person_1531/img_08.jpg,1,0.081559
dataset/person_1580/img_06.jpg,dataset/person_1580/img_26.jpg,1,0.496309
dataset/person_1601/img_01.jpg,dataset/person_1601/img_03.jpg,1,-0.128771
dataset/person_162/img_03.jpg,dataset/person_162/img_05.jpg,1,0.292283
dataset/person_229/img_03.jpg,dataset/person_229/img_08.jpg,1,0.479681
dataset/person_313/img_01.jpg,dataset/person_313/img_09.jpg,1,0.225951
dataset/person_411/img_12.jpg,dataset/person_411/img_13.jpg,1,-0.043210
dataset/person_519/img_04.jpg,dataset/person_519/img_06.jpg,1,0.495488
dataset/person_585/img_06.jpg,dataset/person_585/img_07.jpg,1,0.544210
dataset/person_655/img_11.jpg,dataset/person_655/img_12.jpg,1,0.623335
dataset/person_661/img_10.jpg,dataset/person_661/img_11.jpg,1,0.462968
dataset/person_710/img_01.jpg,dataset/person_710/img_16.jpg,1,0.468244
dataset/person_711/img_29.jpg,dataset/person_711/img_45.jpg,1,0.494424
dataset/person_713/img_09.jpg,dataset/person_713/img_12.jpg,1,0.387706
dataset/person_744/img_10.jpg,dataset/person_744/img_18.jpg,1,0.606955
dataset/person_769/img_05.jpg,dataset/person_769/img_06.jpg,1,0.501301
dataset/person_853/img_03.jpg,dataset/person_853/img_11.jpg,1,0.258961
dataset/person_869/img_08.jpg,dataset/person_869/img_09.jpg,1,0.294612
dataset/person_896/img_10.jpg,dataset/person_896/img_13.jpg,1,0.156666
dataset/person_909/img_15.jpg,dataset/person_909/img_26.jpg,1,0.396361
dataset/person_963/img_01.jpg,dataset/person_963/img_02.jpg,1,-0.029442
dataset/person_043/img_22.jpg,dataset/person_043/img_26.jpg,1,0.431290
dataset/person_065/img_09.jpg,dataset/person_065/img_12.jpg,1,0.008716
dataset/person_1192/img_01.jpg,dataset/person_1192/img_04.jpg,1,0.389895
dataset/person_1226/img_05.jpg,dataset/person_1226/img_10.jpg,1,0.478254
dataset/person_1244/img_02.jpg,dataset/person_1244/img_03.jpg,1,0.309810
dataset/person_1262/img_05.jpg,dataset/person_1262/img_08.jpg,1,0.199683
dataset/person_1309/img_02.jpg,dataset/person_1309/img_06.jpg,1,0.117138
dataset/person_1326/img_03.jpg,dataset/person_1326/img_08.jpg,1,0.397855
dataset/person_1334/img_09.jpg,dataset/person_1334/img_10.jpg,1,0.631278
dataset/person_1492/img_14.jpg,dataset/person_1492/img_17.jpg,1,0.261153
dataset/person_1531/img_03.jpg,dataset/person_1531/img_05.jpg,1,0.063247
dataset/person_1580/img_25.jpg,dataset/person_1580/img_28.jpg,1,0.473000
dataset/person_1601/img_04.jpg,dataset/person_1601/img_05.jpg,1,0.668628
dataset/person_162/img_05.jpg,dataset/person_162/img_08.jpg,1,0.348478
dataset/person_229/img_11.jpg,dataset/person_229/img_19.jpg,1,0.263489
dataset/person_313/img_09.jpg,dataset/person_313/img_10.jpg,1,0.253618
dataset/person_411/img_01.jpg,dataset/person_411/img_11.jpg,1,0.473616
dataset/person_519/img_05.jpg,dataset/person_519/img_09.jpg,1,0.406651
dataset/person_585/img_09.jpg,dataset/person_585/img_13.jpg,1,0.674091
dataset/person_655/img_02.jpg,dataset/person_655/img_09.jpg,1,0.327230
dataset/person_661/img_03.jpg,dataset/person_661/img_10.jpg,1,0.360020
dataset/person_710/img_01.jpg,dataset/person_710/img_14.jpg,1,0.282654
dataset/person_711/img_18.jpg,dataset/person_711/img_33.jpg,1,0.669525
dataset/person_713/img_08.jpg,dataset/person_713/img_11.jpg,1,0.498458
dataset/person_744/img_05.jpg,dataset/person_744/img_07.jpg,1,0.005295
dataset/person_769/img_04.jpg,dataset/person_769/img_09.jpg,1,0.445794
dataset/person_853/img_07.jpg,dataset/person_853/img_14.jpg,1,0.193324
dataset/person_869/img_03.jpg,dataset/person_869/img_08.jpg,1,0.459143
dataset/person_896/img_01.jpg,dataset/person_896/img_05.jpg,1,0.280274
dataset/person_909/img_02.jpg,dataset/person_909/img_12.jpg,1,0.682713
dataset/person_963/img_01.jpg,dataset/person_963/img_09.jpg,1,0.379087
dataset/person_043/img_06.jpg,dataset/person_043/img_23.jpg,1,0.248166
dataset/person_065/img_20.jpg,dataset/person_065/img_33.jpg,1,0.254218
dataset/person_1192/img_04.jpg,dataset/person_1192/img_06.jpg,1,0.606988
dataset/person_1226/img_06.jpg,dataset/person_1226/img_07.jpg,1,0.459981
dataset/person_1244/img_09.jpg,dataset/person_1244/img_16.jpg,1,0.479731
dataset/person_1262/img_03.jpg,dataset/person_1262/img_09.jpg,1,-0.122410
dataset/person_1309/img_02.jpg,dataset/person_1309/img_10.jpg,1,0.525698
dataset/person_1326/img_04.jpg,dataset/person_1326/img_07.jpg,1,0.330824
dataset/person_1334/img_18.jpg,dataset/person_1334/img_27.jpg,1,0.470147
dataset/person_1492/img_18.jpg,dataset/person_1492/img_33.jpg,1,0.561223
dataset/person_1531/img_08.jpg,dataset/person_1531/img_09.jpg,1,0.217905
dataset/person_1580/img_17.jpg,dataset/person_1580/img_33.jpg,1,0.458727
dataset/person_1601/img_02.jpg,dataset/person_1601/img_06.jpg,1,0.404935
dataset/person_162/img_05.jpg,dataset/person_162/img_09.jpg,1,0.355979
dataset/person_229/img_03.jpg,dataset/person_229/img_11.jpg,1,0.539520
dataset/person_313/img_05.jpg,dataset/person_313/img_08.jpg,1,0.041320
dataset/person_411/img_05.jpg,dataset/person_411/img_08.jpg,1,0.410205
dataset/person_519/img_04.jpg,dataset/person_519/img_09.jpg,1,0.352102
dataset/person_585/img_11.jpg,dataset/person_585/img_12.jpg,1,0.391796
dataset/person_655/img_01.jpg,dataset/person_655/img_12.jpg,1,0.616201
dataset/person_661/img_08.jpg,dataset/person_661/img_12.jpg,1,0.533225
dataset/person_710/img_08.jpg,dataset/person_710/img_15.jpg,1,0.363751
dataset/person_711/img_10.jpg,dataset/person_711/img_47.jpg,1,0.703708
dataset/person_713/img_06.jpg,dataset/person_713/img_08.jpg,1,0.569382
dataset/person_744/img_04.jpg,dataset/person_744/img_08.jpg,1,0.390819
dataset/person_769/img_02.jpg,dataset/person_769/img_11.jpg,1,0.483769
dataset/person_853/img_03.jpg,dataset/person_853/img_16.jpg,1,0.227940
dataset/person_869/img_01.jpg,dataset/person_869/img_06.jpg,1,0.304931
dataset/person_896/img_02.jpg,dataset/person_896/img_13.jpg,1,0.240468
dataset/person_909/img_03.jpg,dataset/person_909/img_15.jpg,1,0.592849
dataset/person_963/img_03.jpg,dataset/person_963/img_06.jpg,1,0.666280
dataset/person_043/img_02.jpg,dataset/person_043/img_36.jpg,1,0.520772
dataset/person_065/img_21.jpg,dataset/person_065/img_34.jpg,1,0.413237
dataset/person_1192/img_03.jpg,dataset/person_1192/img_05.jpg,1,0.409327
dataset/person_1226/img_03.jpg,dataset/person_1226/img_10.jpg,1,0.408271
dataset/person_1244/img_16.jpg,dataset/person_1244/img_20.jpg,1,0.386379
dataset/person_1262/img_06.jpg,dataset/person_1262/img_10.jpg,1,0.476130
dataset/person_1309/img_06.jpg,dataset/person_1309/img_07.jpg,1,0.406806
dataset/person_1326/img_07.jpg,dataset/person_1326/img_08.jpg,1,0.381064
dataset/person_1334/img_11.jpg,dataset/person_1334/img_19.jpg,1,0.654278
dataset/person_1492/img_04.jpg,dataset/person_1492/img_23.jpg,1,0.485397
dataset/person_1531/img_01.jpg,dataset/person_1531/img_03.jpg,1,0.350426
dataset/person_1580/img_08.jpg,dataset/person_1580/img_26.jpg,1,0.402293
dataset/person_1601/img_06.jpg,dataset/person_1601/img_07.jpg,1,0.569899
dataset/person_162/img_01.jpg,dataset/person_162/img_05.jpg,1,0.425955
dataset/person_229/img_16.jpg,dataset/person_229/img_19.jpg,1,0.366339
dataset/person_313/img_01.jpg,dataset/person_313/img_05.jpg,1,-0.152987
dataset/person_411/img_05.jpg,dataset/person_411/img_06.jpg,1,0.461446
dataset/person_519/img_01.jpg,dataset/person_519/img_08.jpg,1,0.382125
dataset/person_585/img_09.jpg,dataset/person_585/img_22.jpg,1,0.622654
dataset/person_655/img_01.jpg,dataset/person_655/img_04.jpg,1,0.476664
dataset/person_661/img_07.jpg,dataset/person_661/img_13.jpg,1,0.432621
dataset/person_710/img_10.jpg,dataset/person_710/img_13.jpg,1,0.423874
dataset/person_711/img_25.jpg,dataset/person_711/img_52.jpg,1,0.511344
dataset/person_713/img_03.jpg,dataset/person_713/img_07.jpg,1,0.508040
dataset/person_744/img_03.jpg,dataset/person_744/img_05.jpg,1,0.240988
dataset/person_769/img_03.jpg,dataset/person_769/img_06.jpg,1,0.576018
dataset/person_853/img_02.jpg,dataset/person_853/img_14.jpg,1,0.388546
dataset/person_869/img_04.jpg,dataset/person_869/img_07.jpg,1,0.462164
dataset/person_896/img_12.jpg,dataset/person_896/img_14.jpg,1,0.245238
dataset/person_909/img_16.jpg,dataset/person_909/img_30.jpg,1,0.575384
dataset/person_963/img_03.jpg,dataset/person_963/img_05.jpg,1,0.513162
dataset/person_043/img_02.jpg,dataset/person_043/img_11.jpg,1,0.325820
dataset/person_065/img_18.jpg,dataset/person_065/img_35.jpg,1,0.342889
dataset/person_1192/img_04.jpg,dataset/person_1192/img_09.jpg,1,0.632846
dataset/person_1226/img_07.jpg,dataset/person_1226/img_10.jpg,1,0.583194
dataset/person_1244/img_10.jpg,dataset/person_1244/img_11.jpg,1,0.260171
dataset/person_1262/img_01.jpg,dataset/person_1262/img_04.jpg,1,0.510309
dataset/person_1309/img_11.jpg,dataset/person_1309/img_12.jpg,1,0.482978
dataset/person_1326/img_07.jpg,dataset/person_1326/img_09.jpg,1,0.387838
dataset/person_1334/img_06.jpg,dataset/person_1334/img_27.jpg,1,0.607832
dataset/person_1492/img_16.jpg,dataset/person_1492/img_32.jpg,1,0.099547
dataset/person_1531/img_04.jpg,dataset/person_1531/img_06.jpg,1,0.011953
dataset/person_1580/img_02.jpg,dataset/person_1580/img_25.jpg,1,0.456878
dataset/person_1601/img_05.jpg,dataset/person_1601/img_08.jpg,1,0.617719
dataset/person_162/img_06.jpg,dataset/person_162/img_08.jpg,1,0.266981
dataset/person_229/img_09.jpg,dataset/person_229/img_13.jpg,1,0.529823
dataset/person_313/img_02.jpg,dataset/person_313/img_08.jpg,1,0.392242
dataset/person_411/img_01.jpg,dataset/person_411/img_08.jpg,1,0.775122
dataset/person_519/img_03.jpg,dataset/person_519/img_07.jpg,1,0.073324
dataset/person_585/img_19.jpg,dataset/person_585/img_20.jpg,1,0.497227
dataset/person_655/img_04.jpg,dataset/person_655/img_07.jpg,1,0.179660
dataset/person_661/img_03.jpg,dataset/person_661/img_05.jpg,1,0.436292
dataset/person_710/img_11.jpg,dataset/person_710/img_17.jpg,1,0.505535
dataset/person_711/img_44.jpg,dataset/person_711/img_51.jpg,1,0.488627
dataset/person_713/img_01.jpg,dataset/person_713/img_04.jpg,1,0.343875
dataset/person_744/img_06.jpg,dataset/person_744/img_09.jpg,1,0.546627
dataset/person_769/img_01.jpg,dataset/person_769/img_06.jpg,1,0.619116
dataset/person_853/img_05.jpg,dataset/person_853/img_18.jpg,1,0.379554
dataset/person_869/img_04.jpg,dataset/person_869/img_05.jpg,1,0.569279
dataset/person_896/img_03.jpg,dataset/person_896/img_14.jpg,1,0.194458
dataset/person_909/img_27.jpg,dataset/person_909/img_32.jpg,1,0.781366
dataset/person_963/img_07.jpg,dataset/person_963/img_08.jpg,1,0.485737
dataset/person_043/img_28.jpg,dataset/person_043/img_31.jpg,1,0.380328
dataset/person_065/img_01.jpg,dataset/person_065/img_19.jpg,1,0.291862
dataset/person_1192/img_03.jpg,dataset/person_1192/img_09.jpg,1,0.635686
dataset/person_1226/img_01.jpg,dataset/person_1226/img_03.jpg,1,0.444270
dataset/person_1244/img_15.jpg,dataset/person_1244/img_19.jpg,1,0.477246
dataset/person_1262/img_08.jpg,dataset/person_1262/img_10.jpg,1,0.382791
dataset/person_1309/img_12.jpg,dataset/person_1309/img_13.jpg,1,0.295474
dataset/person_1326/img_02.jpg,dataset/person_1326/img_08.jpg,1,0.564362
dataset/person_1334/img_02.jpg,dataset/person_1334/img_06.jpg,1,0.642438
dataset/person_1492/img_05.jpg,dataset/person_1492/img_10.jpg,1,0.496332
dataset/person_1531/img_07.jpg,dataset/person_1531/img_09.jpg,1,0.123141
dataset/person_1580/img_01.jpg,dataset/person_1580/img_07.jpg,1,0.404498
dataset/person_1601/img_04.jpg,dataset/person_1601/img_06.jpg,1,0.545065
dataset/person_162/img_01.jpg,dataset/person_162/img_08.jpg,1,0.394850
dataset/person_229/img_13.jpg,dataset/person_229/img_16.jpg,1,0.245014
dataset/person_313/img_01.jpg,dataset/person_313/img_06.jpg,1,0.436177
dataset/person_411/img_01.jpg,dataset/person_411/img_07.jpg,1,0.537821
dataset/person_519/img_02.jpg,dataset/person_519/img_05.jpg,1,0.239108
dataset/person_585/img_04.jpg,dataset/person_585/img_17.jpg,1,0.667817
dataset/person_655/img_07.jpg,dataset/person_655/img_10.jpg,1,0.205847
dataset/person_661/img_03.jpg,dataset/person_661/img_07.jpg,1,0.369924
dataset/person_710/img_14.jpg,dataset/person_710/img_16.jpg,1,0.441343
dataset/person_711/img_13.jpg,dataset/person_711/img_21.jpg,1,0.105448
dataset/person_713/img_05.jpg,dataset/person_713/img_06.jpg,1,0.529149
dataset/person_744/img_15.jpg,dataset/person_744/img_17.jpg,1,0.615213
dataset/person_769/img_10.jpg,dataset/person_769/img_11.jpg,1,0.451250
dataset/person_853/img_14.jpg,dataset/person_853/img_15.jpg,1,0.313201
dataset/person_869/img_01.jpg,dataset/person_869/img_02.jpg,1,0.212966
dataset/person_896/img_06.jpg,dataset/person_896/img_12.jpg,1,0.422792
dataset/person_909/img_11.jpg,dataset/person_909/img_16.jpg,1,0.648324
dataset/person_963/img_08.jpg,dataset/person_963/img_09.jpg,1,0.437323
dataset/person_043/img_07.jpg,dataset/person_043/img_28.jpg,1,0.612425
dataset/person_065/img_03.jpg,dataset/person_065/img_32.jpg,1,0.363890
dataset/person_1192/img_02.jpg,dataset/person_1192/img_09.jpg,1,0.558626
dataset/person_1226/img_04.jpg,dataset/person_1226/img_10.jpg,1,0.320075
dataset/person_1244/img_03.jpg,dataset/person_1244/img_16.jpg,1,0.204417
dataset/person_1262/img_01.jpg,dataset/person_1262/img_09.jpg,1,-0.043646
dataset/person_1309/img_03.jpg,dataset/person_1309/img_07.jpg,1,0.439718
dataset/person_1326/img_01.jpg,dataset/person_1326/img_09.jpg,1,0.355809
dataset/person_1334/img_02.jpg,dataset/person_1334/img_15.jpg,1,0.206576
dataset/person_1492/img_14.jpg,dataset/person_1492/img_25.jpg,1,0.634539
dataset/person_1531/img_05.jpg,dataset/person_1531/img_08.jpg,1,0.121496
dataset/person_1580/img_02.jpg,dataset/person_1580/img_21.jpg,1,0.635222
dataset/person_1601/img_01.jpg,dataset/person_1601/img_08.jpg,1,-0.242476
dataset/person_162/img_03.jpg,dataset/person_162/img_07.jpg,1,0.365411
dataset/person_229/img_07.jpg,dataset/person_229/img_19.jpg,1,0.181555
dataset/person_313/img_04.jpg,dataset/person_313/img_06.jpg,1,0.642272
dataset/person_411/img_05.jpg,dataset/person_411/img_09.jpg,1,0.329309
dataset/person_519/img_02.jpg,dataset/person_519/img_03.jpg,1,-0.110431
dataset/person_585/img_04.jpg,dataset/person_585/img_21.jpg,1,0.673324
dataset/person_655/img_09.jpg,dataset/person_655/img_12.jpg,1,0.264701
dataset/person_661/img_01.jpg,dataset/person_661/img_04.jpg,1,0.535870
dataset/person_710/img_12.jpg,dataset/person_710/img_17.jpg,1,0.470592
dataset/person_711/img_44.jpg,dataset/person_711/img_45.jpg,1,0.389903
dataset/person_713/img_01.jpg,dataset/person_713/img_07.jpg,1,0.318039
dataset/person_744/img_02.jpg,dataset/person_744/img_19.jpg,1,0.604308
dataset/person_769/img_03.jpg,dataset/person_769/img_07.jpg,1,0.466036
dataset/person_853/img_01.jpg,dataset/person_853/img_10.jpg,1,-0.000488
dataset/person_869/img_05.jpg,dataset/person_869/img_07.jpg,1,0.447162
dataset/person_896/img_13.jpg,dataset/person_896/img_14.jpg,1,0.673869
dataset/person_909/img_21.jpg,dataset/person_909/img_31.jpg,1,0.673056
dataset/person_963/img_04.jpg,dataset/person_963/img_09.jpg,1,0.335335
dataset/person_043/img_09.jpg,dataset/person_043/img_30.jpg,1,0.454891
dataset/person_065/img_11.jpg,dataset/person_065/img_18.jpg,1,0.322125
dataset/person_1192/img_01.jpg,dataset/person_1192/img_08.jpg,1,0.314541
dataset/person_1226/img_03.jpg,dataset/person_1226/img_08.jpg,1,0.428255
dataset/person_1244/img_06.jpg,dataset/person_1244/img_11.jpg,1,0.370526
dataset/person_1262/img_06.jpg,dataset/person_1262/img_09.jpg,1,0.074396
dataset/person_1309/img_10.jpg,dataset/person_1309/img_13.jpg,1,0.299668
dataset/person_1334/img_10.jpg,dataset/person_1334/img_20.jpg,1,0.523812
dataset/person_1492/img_16.jpg,dataset/person_1492/img_28.jpg,1,0.200865
dataset/person_1580/img_05.jpg,dataset/person_1580/img_16.jpg,1,0.399841
dataset/person_229/img_02.jpg,dataset/person_229/img_15.jpg,1,0.456929
dataset/person_313/img_07.jpg,dataset/person_313/img_11.jpg,1,0.489347
dataset/person_411/img_02.jpg,dataset/person_411/img_13.jpg,1,0.025475
dataset/person_585/img_11.jpg,dataset/person_585/img_22.jpg,1,0.642697
dataset/person_655/img_03.jpg,dataset/person_655/img_11.jpg,1,0.450733
dataset/person_661/img_01.jpg,dataset/person_661/img_06.jpg,1,0.508624
dataset/person_710/img_04.jpg,dataset/person_710/img_05.jpg,1,0.328048
dataset/person_711/img_39.jpg,dataset/person_711/img_51.jpg,1,0.468420
dataset/person_713/img_05.jpg,dataset/person_713/img_08.jpg,1,0.279602
dataset/person_744/img_02.jpg,dataset/person_744/img_06.jpg,1,0.645675
dataset/person_769/img_06.jpg,dataset/person_769/img_08.jpg,1,0.385458
dataset/person_853/img_05.jpg,dataset/person_853/img_09.jpg,1,0.455945
dataset/person_896/img_04.jpg,dataset/person_896/img_14.jpg,1,0.517142
dataset/person_909/img_17.jpg,dataset/person_909/img_26.jpg,1,0.339530
dataset/person_043/img_03.jpg,dataset/person_043/img_10.jpg,1,-0.015793
dataset/person_065/img_08.jpg,dataset/person_065/img_18.jpg,1,0.126168
dataset/person_1192/img_03.jpg,dataset/person_1192/img_10.jpg,1,0.319352
dataset/person_1226/img_04.jpg,dataset/person_1226/img_07.jpg,1,0.309915
dataset/person_1244/img_11.jpg,dataset/person_1244/img_20.jpg,1,0.371535
dataset/person_1262/img_06.jpg,dataset/person_1262/img_07.jpg,1,0.445604
dataset/person_1309/img_04.jpg,dataset/person_1309/img_11.jpg,1,0.262038
dataset/person_1334/img_09.jpg,dataset/person_1334/img_16.jpg,1,0.478295
dataset/person_1492/img_12.jpg,dataset/person_1492/img_21.jpg,1,0.433721
dataset/person_1580/img_04.jpg,dataset/person_1580/img_25.jpg,1,0.180399
dataset/person_229/img_06.jpg,dataset/person_229/img_18.jpg,1,0.057201
dataset/person_313/img_08.jpg,dataset/person_313/img_11.jpg,1,0.553894
dataset/person_411/img_04.jpg,dataset/person_411/img_06.jpg,1,0.555805
dataset/person_585/img_02.jpg,dataset/person_585/img_09.jpg,1,0.642491
dataset/person_655/img_02.jpg,dataset/person_655/img_12.jpg,1,0.413977
dataset/person_661/img_07.jpg,dataset/person_661/img_08.jpg,1,0.465429
dataset/person_710/img_07.jpg,dataset/person_710/img_08.jpg,1,0.305113
dataset/person_711/img_02.jpg,dataset/person_711/img_45.jpg,1,0.419546
dataset/person_713/img_04.jpg,dataset/person_713/img_12.jpg,1,0.355294
dataset/person_744/img_06.jpg,dataset/person_744/img_19.jpg,1,0.660329
dataset/person_769/img_04.jpg,dataset/person_769/img_05.jpg,1,0.587912
dataset/person_853/img_15.jpg,dataset/person_853/img_16.jpg,1,0.238053
dataset/person_896/img_06.jpg,dataset/person_896/img_10.jpg,1,0.229607
dataset/person_909/img_18.jpg,dataset/person_909/img_26.jpg,1,0.561189
dataset/person_043/img_07.jpg,dataset/person_043/img_33.jpg,1,0.424049
dataset/person_065/img_16.jpg,dataset/person_065/img_26.jpg,1,0.043252
dataset/person_1192/img_02.jpg,dataset/person_1192/img_06.jpg,1,0.452295
dataset/person_1226/img_07.jpg,dataset/person_1226/img_09.jpg,1,0.358093
dataset/person_1244/img_03.jpg,dataset/person_1244/img_04.jpg,1,0.476547
dataset/person_1262/img_04.jpg,dataset/person_1262/img_08.jpg,1,0.217220
dataset/person_1309/img_03.jpg,dataset/person_1309/img_10.jpg,1,0.523132
dataset/person_1334/img_14.jpg,dataset/person_1334/img_17.jpg,1,0.398823
dataset/person_1492/img_20.jpg,dataset/person_1492/img_31.jpg,1,0.500174
dataset/person_1580/img_10.jpg,dataset/person_1580/img_20.jpg,1,0.424404
dataset/person_229/img_04.jpg,dataset/person_229/img_07.jpg,1,0.313931
dataset/person_313/img_05.jpg,dataset/person_313/img_06.jpg,1,-0.029603
dataset/person_411/img_11.jpg,dataset/person_411/img_13.jpg,1,0.012837
dataset/person_585/img_07.jpg,dataset/person_585/img_20.jpg,1,0.459485
dataset/person_655/img_08.jpg,dataset/person_655/img_10.jpg,1,0.497900
dataset/person_661/img_04.jpg,dataset/person_661/img_10.jpg,1,0.451071
dataset/person_710/img_03.jpg,dataset/person_710/img_10.jpg,1,0.461624
dataset/person_711/img_17.jpg,dataset/person_711/img_55.jpg,1,0.317028
dataset/person_713/img_01.jpg,dataset/person_713/img_08.jpg,1,0.238911
dataset/person_744/img_09.jpg,dataset/person_744/img_19.jpg,1,0.610493
dataset/person_769/img_02.jpg,dataset/person_769/img_06.jpg,1,0.489433
dataset/person_853/img_02.jpg,dataset/person_853/img_07.jpg,1,0.399259
dataset/person_896/img_05.jpg,dataset/person_896/img_12.jpg,1,0.348518
dataset/person_909/img_05.jpg,dataset/person_909/img_31.jpg,1,0.598855
dataset/person_043/img_03.jpg,dataset/person_043/img_32.jpg,1,-0.213621
dataset/person_065/img_31.jpg,dataset/person_065/img_35.jpg,1,0.149819
dataset/person_1192/img_07.jpg,dataset/person_1192/img_10.jpg,1,0.162318
dataset/person_1226/img_09.jpg,dataset/person_1226/img_10.jpg,1,0.299312
dataset/person_1244/img_04.jpg,dataset/person_1244/img_11.jpg,1,0.356082
