image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_776/img_04.jpg,dataset/person_776/img_07.jpg,John Edwards,John Edwards,0.117425,-0.0618
dataset/person_040/img_03.jpg,dataset/person_040/img_04.jpg,Alec Baldwin,Alec Baldwin,0.117977,-0.0612
dataset/person_1580/img_06.jpg,dataset/person_1580/img_16.jpg,Tom Ridge,Tom Ridge,0.118035,-0.0612
dataset/person_710/img_04.jpg,dataset/person_710/img_13.jpg,Jean Charest,Jean Charest,0.118055,-0.0612
dataset/person_367/img_01.jpg,dataset/person_367/img_06.jpg,Dennis Kucinich,Dennis Kucinich,0.118758,-0.0605
dataset/person_896/img_09.jpg,dataset/person_896/img_14.jpg,Kim Clijsters,Kim Clijsters,0.119269,-0.0599
dataset/person_1244/img_12.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.119327,-0.0599
dataset/person_713/img_04.jpg,dataset/person_713/img_07.jpg,Jeb Bush,Jeb Bush,0.119422,-0.0598
dataset/person_355/img_01.jpg,dataset/person_355/img_02.jpg,David Wells,David Wells,0.119522,-0.0597
dataset/person_844/img_05.jpg,dataset/person_844/img_08.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.119522,-0.0597
dataset/person_070/img_05.jpg,dataset/person_070/img_07.jpg,Amelia Vega,Amelia Vega,0.120096,-0.0591
dataset/person_229/img_01.jpg,dataset/person_229/img_06.jpg,Carlos Moya,Carlos Moya,0.120263,-0.059
dataset/person_1018/img_01.jpg,dataset/person_1018/img_06.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.120651,-0.0586
dataset/person_804/img_02.jpg,dataset/person_804/img_03.jpg,John Travolta,John Travolta,0.120774,-0.0584
dataset/person_1492/img_23.jpg,dataset/person_1492/img_28.jpg,Silvio Berlusconi,Silvio Berlusconi,0.121344,-0.0579
dataset/person_355/img_02.jpg,dataset/person_355/img_03.jpg,David Wells,David Wells,0.122543,-0.0567
dataset/person_1492/img_13.jpg,dataset/person_1492/img_16.jpg,Silvio Berlusconi,Silvio Berlusconi,0.122604,-0.0566
dataset/person_1580/img_04.jpg,dataset/person_1580/img_30.jpg,Tom Ridge,Tom Ridge,0.123494,-0.0557
dataset/person_229/img_10.jpg,dataset/person_229/img_15.jpg,Carlos Moya,Carlos Moya,0.123929,-0.0553
dataset/person_711/img_04.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.123933,-0.0553
dataset/person_861/img_02.jpg,dataset/person_861/img_05.jpg,Justin Timberlake,Justin Timberlake,0.124067,-0.0551
dataset/person_065/img_11.jpg,dataset/person_065/img_34.jpg,Alvaro Uribe,Alvaro Uribe,0.124141,-0.0551
dataset/person_896/img_01.jpg,dataset/person_896/img_05.jpg,Kim Clijsters,Kim Clijsters,0.124321,-0.0549
dataset/person_547/img_01.jpg,dataset/person_547/img_02.jpg,Giuseppe Gibilisco,Giuseppe Gibilisco,0.124394,-0.0548
dataset/person_043/img_05.jpg,dataset/person_043/img_35.jpg,Alejandro Toledo,Alejandro Toledo,0.125232,-0.054
dataset/person_1244/img_06.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.125652,-0.0536
dataset/person_065/img_31.jpg,dataset/person_065/img_34.jpg,Alvaro Uribe,Alvaro Uribe,0.125685,-0.0535
dataset/person_869/img_02.jpg,dataset/person_869/img_04.jpg,Kate Hudson,Kate Hudson,0.125928,-0.0533
dataset/person_229/img_02.jpg,dataset/person_229/img_19.jpg,Carlos Moya,Carlos Moya,0.12758,-0.0516
dataset/person_1580/img_04.jpg,dataset/person_1580/img_27.jpg,Tom Ridge,Tom Ridge,0.127955,-0.0513
dataset/person_655/img_06.jpg,dataset/person_655/img_13.jpg,Jackie Chan,Jackie Chan,0.127983,-0.0512
dataset/person_391/img_01.jpg,dataset/person_391/img_03.jpg,Donald Fehr,Donald Fehr,0.128083,-0.0511
dataset/person_1492/img_09.jpg,dataset/person_1492/img_15.jpg,Silvio Berlusconi,Silvio Berlusconi,0.128227,-0.051
dataset/person_711/img_28.jpg,dataset/person_711/img_48.jpg,Jean Chretien,Jean Chretien,0.128682,-0.0505
dataset/person_367/img_04.jpg,dataset/person_367/img_06.jpg,Dennis Kucinich,Dennis Kucinich,0.128887,-0.0503
dataset/person_065/img_22.jpg,dataset/person_065/img_30.jpg,Alvaro Uribe,Alvaro Uribe,0.128946,-0.0503
dataset/person_043/img_22.jpg,dataset/person_043/img_24.jpg,Alejandro Toledo,Alejandro Toledo,0.129038,-0.0502
dataset/person_853/img_12.jpg,dataset/person_853/img_18.jpg,Julianne Moore,Julianne Moore,0.129087,-0.0501
dataset/person_1244/img_17.jpg,dataset/person_1244/img_20.jpg,Paul Bremer,Paul Bremer,0.129113,-0.0501
dataset/person_844/img_03.jpg,dataset/person_844/img_07.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.129134,-0.0501
dataset/person_229/img_06.jpg,dataset/person_229/img_18.jpg,Carlos Moya,Carlos Moya,0.129251,-0.05
dataset/person_601/img_01.jpg,dataset/person_601/img_03.jpg,Heath Ledger,Heath Ledger,0.129279,-0.0499
dataset/person_065/img_01.jpg,dataset/person_065/img_14.jpg,Alvaro Uribe,Alvaro Uribe,0.129452,-0.0498
dataset/person_1492/img_29.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.129608,-0.0496
dataset/person_853/img_09.jpg,dataset/person_853/img_12.jpg,Julianne Moore,Julianne Moore,0.129664,-0.0496
dataset/person_043/img_03.jpg,dataset/person_043/img_33.jpg,Alejandro Toledo,Alejandro Toledo,0.129802,-0.0494
dataset/person_585/img_06.jpg,dataset/person_585/img_15.jpg,Hamid Karzai,Hamid Karzai,0.130674,-0.0485
dataset/person_1018/img_03.jpg,dataset/person_1018/img_05.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.130774,-0.0484
dataset/person_354/img_01.jpg,dataset/person_354/img_05.jpg,David Trimble,David Trimble,0.131486,-0.0477
dataset/person_1302/img_03.jpg,dataset/person_1302/img_04.jpg,Princess Caroline,Princess Caroline,0.131689,-0.0475
dataset/person_043/img_19.jpg,dataset/person_043/img_25.jpg,Alejandro Toledo,Alejandro Toledo,0.131758,-0.0475
dataset/person_229/img_10.jpg,dataset/person_229/img_17.jpg,Carlos Moya,Carlos Moya,0.132119,-0.0471
dataset/person_519/img_03.jpg,dataset/person_519/img_08.jpg,George Clooney,George Clooney,0.132129,-0.0471
dataset/person_924/img_01.jpg,dataset/person_924/img_04.jpg,Larry Brown,Larry Brown,0.13216,-0.0471
dataset/person_861/img_02.jpg,dataset/person_861/img_08.jpg,Justin Timberlake,Justin Timberlake,0.132248,-0.047
dataset/person_804/img_05.jpg,dataset/person_804/img_06.jpg,John Travolta,John Travolta,0.132444,-0.0468
dataset/person_065/img_16.jpg,dataset/person_065/img_32.jpg,Alvaro Uribe,Alvaro Uribe,0.132587,-0.0466
dataset/person_519/img_01.jpg,dataset/person_519/img_03.jpg,George Clooney,George Clooney,0.133031,-0.0462
dataset/person_601/img_01.jpg,dataset/person_601/img_04.jpg,Heath Ledger,Heath Ledger,0.133098,-0.0461
dataset/person_065/img_22.jpg,dataset/person_065/img_25.jpg,Alvaro Uribe,Alvaro Uribe,0.133156,-0.0461
dataset/person_711/img_03.jpg,dataset/person_711/img_34.jpg,Jean Chretien,Jean Chretien,0.133244,-0.046
dataset/person_661/img_09.jpg,dataset/person_661/img_13.jpg,James Blake,James Blake,0.133709,-0.0455
dataset/person_1531/img_01.jpg,dataset/person_1531/img_04.jpg,Sylvester Stallone,Sylvester Stallone,0.13378,-0.0454
dataset/person_1580/img_04.jpg,dataset/person_1580/img_33.jpg,Tom Ridge,Tom Ridge,0.13383,-0.0454
dataset/person_229/img_14.jpg,dataset/person_229/img_16.jpg,Carlos Moya,Carlos Moya,0.133945,-0.0453
dataset/person_804/img_04.jpg,dataset/person_804/img_05.jpg,John Travolta,John Travolta,0.135272,-0.0439
dataset/person_1492/img_05.jpg,dataset/person_1492/img_28.jpg,Silvio Berlusconi,Silvio Berlusconi,0.135811,-0.0434
dataset/person_1022/img_02.jpg,dataset/person_1022/img_04.jpg,Maria Shriver,Maria Shriver,0.136313,-0.0429
dataset/person_065/img_08.jpg,dataset/person_065/img_09.jpg,Alvaro Uribe,Alvaro Uribe,0.1364,-0.0428
dataset/person_853/img_04.jpg,dataset/person_853/img_13.jpg,Julianne Moore,Julianne Moore,0.136503,-0.0427
dataset/person_1486/img_06.jpg,dataset/person_1486/img_07.jpg,Sheryl Crow,Sheryl Crow,0.136807,-0.0424
dataset/person_844/img_03.jpg,dataset/person_844/img_08.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.136808,-0.0424
dataset/person_065/img_13.jpg,dataset/person_065/img_30.jpg,Alvaro Uribe,Alvaro Uribe,0.136902,-0.0423
dataset/person_527/img_02.jpg,dataset/person_527/img_04.jpg,George Pataki,George Pataki,0.13709,-0.0421
dataset/person_367/img_02.jpg,dataset/person_367/img_06.jpg,Dennis Kucinich,Dennis Kucinich,0.137264,-0.042
dataset/person_924/img_03.jpg,dataset/person_924/img_06.jpg,Larry Brown,Larry Brown,0.137587,-0.0416
dataset/person_655/img_02.jpg,dataset/person_655/img_09.jpg,Jackie Chan,Jackie Chan,0.137591,-0.0416
dataset/person_311/img_01.jpg,dataset/person_311/img_04.jpg,Conan OBrien,Conan OBrien,0.137715,-0.0415
dataset/person_1492/img_16.jpg,dataset/person_1492/img_29.jpg,Silvio Berlusconi,Silvio Berlusconi,0.137932,-0.0413
dataset/person_043/img_02.jpg,dataset/person_043/img_35.jpg,Alejandro Toledo,Alejandro Toledo,0.137987,-0.0412
dataset/person_1601/img_01.jpg,dataset/person_1601/img_04.jpg,Tung Chee-hwa,Tung Chee-hwa,0.138459,-0.0408
dataset/person_229/img_07.jpg,dataset/person_229/img_14.jpg,Carlos Moya,Carlos Moya,0.138622,-0.0406
dataset/person_1420/img_01.jpg,dataset/person_1420/img_06.jpg,Roy Moore,Roy Moore,0.139153,-0.0401
dataset/person_1492/img_04.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.139368,-0.0398
dataset/person_713/img_04.jpg,dataset/person_713/img_10.jpg,Jeb Bush,Jeb Bush,0.139765,-0.0395
dataset/person_1244/img_04.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.139842,-0.0394
dataset/person_1309/img_10.jpg,dataset/person_1309/img_12.jpg,Queen Elizabeth II,Queen Elizabeth II,0.139866,-0.0393
dataset/person_1531/img_01.jpg,dataset/person_1531/img_06.jpg,Sylvester Stallone,Sylvester Stallone,0.139994,-0.0392
dataset/person_519/img_02.jpg,dataset/person_519/img_07.jpg,George Clooney,George Clooney,0.140042,-0.0392
dataset/person_162/img_03.jpg,dataset/person_162/img_06.jpg,Bill Frist,Bill Frist,0.140227,-0.039
dataset/person_1658/img_01.jpg,dataset/person_1658/img_02.jpg,Xanana Gusmao,Xanana Gusmao,0.140355,-0.0389
dataset/person_1601/img_03.jpg,dataset/person_1601/img_06.jpg,Tung Chee-hwa,Tung Chee-hwa,0.140724,-0.0385
dataset/person_804/img_03.jpg,dataset/person_804/img_04.jpg,John Travolta,John Travolta,0.141149,-0.0381
dataset/person_585/img_04.jpg,dataset/person_585/img_15.jpg,Hamid Karzai,Hamid Karzai,0.141273,-0.0379
dataset/person_229/img_03.jpg,dataset/person_229/img_14.jpg,Carlos Moya,Carlos Moya,0.142278,-0.0369
dataset/person_065/img_16.jpg,dataset/person_065/img_17.jpg,Alvaro Uribe,Alvaro Uribe,0.142747,-0.0365
dataset/person_870/img_01.jpg,dataset/person_870/img_04.jpg,Kate Winslet,Kate Winslet,0.142914,-0.0363
dataset/person_1580/img_16.jpg,dataset/person_1580/img_25.jpg,Tom Ridge,Tom Ridge,0.143023,-0.0362
dataset/person_1486/img_05.jpg,dataset/person_1486/img_06.jpg,Sheryl Crow,Sheryl Crow,0.143042,-0.0362
dataset/person_911/img_02.jpg,dataset/person_911/img_03.jpg,Kristanna Loken,Kristanna Loken,0.143044,-0.0362
dataset/person_661/img_01.jpg,dataset/person_661/img_07.jpg,James Blake,James Blake,0.143354,-0.0359
dataset/person_229/img_02.jpg,dataset/person_229/img_11.jpg,Carlos Moya,Carlos Moya,0.143678,-0.0355
dataset/person_065/img_01.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,0.143832,-0.0354
dataset/person_229/img_11.jpg,dataset/person_229/img_15.jpg,Carlos Moya,Carlos Moya,0.143991,-0.0352
dataset/person_1492/img_23.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.144066,-0.0351
dataset/person_1531/img_08.jpg,dataset/person_1531/img_09.jpg,Sylvester Stallone,Sylvester Stallone,0.144131,-0.0351
dataset/person_065/img_12.jpg,dataset/person_065/img_16.jpg,Alvaro Uribe,Alvaro Uribe,0.144941,-0.0343
dataset/person_871/img_01.jpg,dataset/person_871/img_03.jpg,Katherine Harris,Katherine Harris,0.145614,-0.0336
dataset/person_355/img_02.jpg,dataset/person_355/img_05.jpg,David Wells,David Wells,0.145712,-0.0335
dataset/person_065/img_08.jpg,dataset/person_065/img_16.jpg,Alvaro Uribe,Alvaro Uribe,0.145821,-0.0334
dataset/person_229/img_02.jpg,dataset/person_229/img_13.jpg,Carlos Moya,Carlos Moya,0.146026,-0.0332
dataset/person_229/img_10.jpg,dataset/person_229/img_18.jpg,Carlos Moya,Carlos Moya,0.146727,-0.0325
dataset/person_1531/img_07.jpg,dataset/person_1531/img_08.jpg,Sylvester Stallone,Sylvester Stallone,0.147085,-0.0321
dataset/person_844/img_01.jpg,dataset/person_844/img_04.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.147451,-0.0318
dataset/person_785/img_03.jpg,dataset/person_785/img_04.jpg,John McCain,John McCain,0.147752,-0.0315
dataset/person_896/img_11.jpg,dataset/person_896/img_13.jpg,Kim Clijsters,Kim Clijsters,0.148049,-0.0312
dataset/person_1309/img_08.jpg,dataset/person_1309/img_10.jpg,Queen Elizabeth II,Queen Elizabeth II,0.148056,-0.0312
dataset/person_711/img_46.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.148285,-0.0309
dataset/person_229/img_02.jpg,dataset/person_229/img_08.jpg,Carlos Moya,Carlos Moya,0.148361,-0.0309
dataset/person_1492/img_09.jpg,dataset/person_1492/img_19.jpg,Silvio Berlusconi,Silvio Berlusconi,0.14855,-0.0307
dataset/person_065/img_27.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,0.148947,-0.0303
dataset/person_1191/img_03.jpg,dataset/person_1191/img_05.jpg,Nia Vardalos,Nia Vardalos,0.149201,-0.03
dataset/person_043/img_16.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.149271,-0.0299
dataset/person_287/img_02.jpg,dataset/person_287/img_06.jpg,Christine Todd Whitman,Christine Todd Whitman,0.149488,-0.0297
dataset/person_1580/img_01.jpg,dataset/person_1580/img_24.jpg,Tom Ridge,Tom Ridge,0.149512,-0.0297
dataset/person_519/img_02.jpg,dataset/person_519/img_05.jpg,George Clooney,George Clooney,0.149794,-0.0294
dataset/person_229/img_04.jpg,dataset/person_229/img_17.jpg,Carlos Moya,Carlos Moya,0.14999,-0.0292
dataset/person_162/img_02.jpg,dataset/person_162/img_04.jpg,Bill Frist,Bill Frist,0.150898,-0.0283
dataset/person_655/img_10.jpg,dataset/person_655/img_13.jpg,Jackie Chan,Jackie Chan,0.151096,-0.0281
dataset/person_1531/img_03.jpg,dataset/person_1531/img_08.jpg,Sylvester Stallone,Sylvester Stallone,0.151396,-0.0278
dataset/person_1492/img_09.jpg,dataset/person_1492/img_11.jpg,Silvio Berlusconi,Silvio Berlusconi,0.151476,-0.0277
dataset/person_1531/img_03.jpg,dataset/person_1531/img_05.jpg,Sylvester Stallone,Sylvester Stallone,0.15166,-0.0276
dataset/person_1191/img_03.jpg,dataset/person_1191/img_04.jpg,Nia Vardalos,Nia Vardalos,0.152193,-0.027
dataset/person_896/img_01.jpg,dataset/person_896/img_08.jpg,Kim Clijsters,Kim Clijsters,0.152322,-0.0269
dataset/person_411/img_07.jpg,dataset/person_411/img_12.jpg,Edmund Stoiber,Edmund Stoiber,0.152364,-0.0269
dataset/person_711/img_01.jpg,dataset/person_711/img_36.jpg,Jean Chretien,Jean Chretien,0.152776,-0.0264
dataset/person_1580/img_11.jpg,dataset/person_1580/img_16.jpg,Tom Ridge,Tom Ridge,0.152948,-0.0263
dataset/person_191/img_02.jpg,dataset/person_191/img_04.jpg,Boris Becker,Boris Becker,0.153031,-0.0262
dataset/person_065/img_14.jpg,dataset/person_065/img_22.jpg,Alvaro Uribe,Alvaro Uribe,0.153138,-0.0261
dataset/person_519/img_02.jpg,dataset/person_519/img_04.jpg,George Clooney,George Clooney,0.153185,-0.026
dataset/person_711/img_25.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.153441,-0.0258
dataset/person_043/img_02.jpg,dataset/person_043/img_16.jpg,Alejandro Toledo,Alejandro Toledo,0.153517,-0.0257
dataset/person_043/img_01.jpg,dataset/person_043/img_02.jpg,Alejandro Toledo,Alejandro Toledo,0.153527,-0.0257
dataset/person_785/img_03.jpg,dataset/person_785/img_05.jpg,John McCain,John McCain,0.154401,-0.0248
dataset/person_853/img_01.jpg,dataset/person_853/img_11.jpg,Julianne Moore,Julianne Moore,0.154442,-0.0248
dataset/person_1580/img_04.jpg,dataset/person_1580/img_21.jpg,Tom Ridge,Tom Ridge,0.154884,-0.0243
dataset/person_065/img_07.jpg,dataset/person_065/img_14.jpg,Alvaro Uribe,Alvaro Uribe,0.155017,-0.0242
dataset/person_713/img_04.jpg,dataset/person_713/img_06.jpg,Jeb Bush,Jeb Bush,0.155173,-0.024
dataset/person_1492/img_30.jpg,dataset/person_1492/img_31.jpg,Silvio Berlusconi,Silvio Berlusconi,0.155506,-0.0237
dataset/person_655/img_07.jpg,dataset/person_655/img_09.jpg,Jackie Chan,Jackie Chan,0.155789,-0.0234
dataset/person_896/img_02.jpg,dataset/person_896/img_13.jpg,Kim Clijsters,Kim Clijsters,0.155965,-0.0233
dataset/person_1309/img_02.jpg,dataset/person_1309/img_08.jpg,Queen Elizabeth II,Queen Elizabeth II,0.156182,-0.023
dataset/person_043/img_02.jpg,dataset/person_043/img_32.jpg,Alejandro Toledo,Alejandro Toledo,0.156439,-0.0228
dataset/person_911/img_03.jpg,dataset/person_911/img_05.jpg,Kristanna Loken,Kristanna Loken,0.156446,-0.0228
dataset/person_043/img_02.jpg,dataset/person_043/img_11.jpg,Alejandro Toledo,Alejandro Toledo,0.156623,-0.0226
dataset/person_1486/img_03.jpg,dataset/person_1486/img_06.jpg,Sheryl Crow,Sheryl Crow,0.157055,-0.0222
dataset/person_585/img_12.jpg,dataset/person_585/img_14.jpg,Hamid Karzai,Hamid Karzai,0.157429,-0.0218
dataset/person_355/img_02.jpg,dataset/person_355/img_04.jpg,David Wells,David Wells,0.157615,-0.0216
dataset/person_924/img_03.jpg,dataset/person_924/img_04.jpg,Larry Brown,Larry Brown,0.157765,-0.0215
dataset/person_655/img_02.jpg,dataset/person_655/img_11.jpg,Jackie Chan,Jackie Chan,0.157823,-0.0214
dataset/person_354/img_03.jpg,dataset/person_354/img_05.jpg,David Trimble,David Trimble,0.158053,-0.0212
dataset/person_1097/img_02.jpg,dataset/person_1097/img_05.jpg,Michael Chiklis,Michael Chiklis,0.158144,-0.0211
dataset/person_853/img_13.jpg,dataset/person_853/img_18.jpg,Julianne Moore,Julianne Moore,0.158302,-0.0209
dataset/person_711/img_50.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.158633,-0.0206
dataset/person_065/img_07.jpg,dataset/person_065/img_16.jpg,Alvaro Uribe,Alvaro Uribe,0.158731,-0.0205
dataset/person_713/img_01.jpg,dataset/person_713/img_06.jpg,Jeb Bush,Jeb Bush,0.158944,-0.0203
dataset/person_1492/img_15.jpg,dataset/person_1492/img_31.jpg,Silvio Berlusconi,Silvio Berlusconi,0.159537,-0.0197
dataset/person_065/img_02.jpg,dataset/person_065/img_22.jpg,Alvaro Uribe,Alvaro Uribe,0.160134,-0.0191
dataset/person_585/img_17.jpg,dataset/person_585/img_19.jpg,Hamid Karzai,Hamid Karzai,0.16022,-0.019
dataset/person_853/img_01.jpg,dataset/person_853/img_19.jpg,Julianne Moore,Julianne Moore,0.160289,-0.0189
dataset/person_585/img_14.jpg,dataset/person_585/img_15.jpg,Hamid Karzai,Hamid Karzai,0.160306,-0.0189
dataset/person_043/img_08.jpg,dataset/person_043/img_14.jpg,Alejandro Toledo,Alejandro Toledo,0.160471,-0.0187
dataset/person_1580/img_20.jpg,dataset/person_1580/img_25.jpg,Tom Ridge,Tom Ridge,0.160573,-0.0186
dataset/person_711/img_28.jpg,dataset/person_711/img_55.jpg,Jean Chretien,Jean Chretien,0.160769,-0.0184
dataset/person_235/img_01.jpg,dataset/person_235/img_06.jpg,Carmen Electra,Carmen Electra,0.160843,-0.0184
dataset/person_1411/img_03.jpg,dataset/person_1411/img_06.jpg,Roman Polanski,Roman Polanski,0.161203,-0.018
dataset/person_1352/img_01.jpg,dataset/person_1352/img_02.jpg,Richard Virenque,Richard Virenque,0.161273,-0.0179
dataset/person_711/img_18.jpg,dataset/person_711/img_34.jpg,Jean Chretien,Jean Chretien,0.161547,-0.0177
dataset/person_896/img_11.jpg,dataset/person_896/img_12.jpg,Kim Clijsters,Kim Clijsters,0.161894,-0.0173
dataset/person_519/img_03.jpg,dataset/person_519/img_04.jpg,George Clooney,George Clooney,0.161914,-0.0173
dataset/person_1018/img_03.jpg,dataset/person_1018/img_04.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.161946,-0.0173
dataset/person_1244/img_11.jpg,dataset/person_1244/img_13.jpg,Paul Bremer,Paul Bremer,0.161992,-0.0172
dataset/person_391/img_02.jpg,dataset/person_391/img_03.jpg,Donald Fehr,Donald Fehr,0.16207,-0.0171
dataset/person_896/img_10.jpg,dataset/person_896/img_11.jpg,Kim Clijsters,Kim Clijsters,0.16239,-0.0168
dataset/person_547/img_01.jpg,dataset/person_547/img_04.jpg,Giuseppe Gibilisco,Giuseppe Gibilisco,0.16273,-0.0165
dataset/person_1580/img_01.jpg,dataset/person_1580/img_16.jpg,Tom Ridge,Tom Ridge,0.162752,-0.0165
dataset/person_1396/img_01.jpg,dataset/person_1396/img_03.jpg,Roberto Carlos,Roberto Carlos,0.162781,-0.0164
dataset/person_1580/img_22.jpg,dataset/person_1580/img_23.jpg,Tom Ridge,Tom Ridge,0.162945,-0.0163
dataset/person_519/img_02.jpg,dataset/person_519/img_09.jpg,George Clooney,George Clooney,0.163037,-0.0162
dataset/person_844/img_01.jpg,dataset/person_844/img_08.jpg,Juan Pablo Montoya,Juan Pablo Montoya,0.163379,-0.0158
dataset/person_585/img_05.jpg,dataset/person_585/img_19.jpg,Hamid Karzai,Hamid Karzai,0.163475,-0.0157
dataset/person_853/img_06.jpg,dataset/person_853/img_10.jpg,Julianne Moore,Julianne Moore,0.163495,-0.0157
dataset/person_1601/img_01.jpg,dataset/person_1601/img_06.jpg,Tung Chee-hwa,Tung Chee-hwa,0.163869,-0.0153
dataset/person_043/img_05.jpg,dataset/person_043/img_30.jpg,Alejandro Toledo,Alejandro Toledo,0.163895,-0.0153
dataset/person_431/img_01.jpg,dataset/person_431/img_04.jpg,Elizabeth Smart,Elizabeth Smart,0.16397,-0.0152
dataset/person_065/img_25.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,0.164274,-0.0149
dataset/person_1531/img_01.jpg,dataset/person_1531/img_05.jpg,Sylvester Stallone,Sylvester Stallone,0.16447,-0.0147
dataset/person_1316/img_02.jpg,dataset/person_1316/img_04.jpg,Rainer Schuettler,Rainer Schuettler,0.164724,-0.0145
dataset/person_1492/img_13.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.164815,-0.0144
dataset/person_1580/img_17.jpg,dataset/person_1580/img_31.jpg,Tom Ridge,Tom Ridge,0.164817,-0.0144
dataset/person_043/img_05.jpg,dataset/person_043/img_25.jpg,Alejandro Toledo,Alejandro Toledo,0.165638,-0.0136
dataset/person_711/img_04.jpg,dataset/person_711/img_42.jpg,Jean Chretien,Jean Chretien,0.165937,-0.0133
dataset/person_1492/img_04.jpg,dataset/person_1492/img_16.jpg,Silvio Berlusconi,Silvio Berlusconi,0.165978,-0.0132
dataset/person_043/img_30.jpg,dataset/person_043/img_33.jpg,Alejandro Toledo,Alejandro Toledo,0.16598,-0.0132
dataset/person_1531/img_01.jpg,dataset/person_1531/img_08.jpg,Sylvester Stallone,Sylvester Stallone,0.166073,-0.0131
dataset/person_229/img_01.jpg,dataset/person_229/img_19.jpg,Carlos Moya,Carlos Moya,0.166101,-0.0131
dataset/person_1302/img_02.jpg,dataset/person_1302/img_03.jpg,Princess Caroline,Princess Caroline,0.166118,-0.0131
dataset/person_065/img_09.jpg,dataset/person_065/img_22.jpg,Alvaro Uribe,Alvaro Uribe,0.166298,-0.0129
dataset/person_661/img_08.jpg,dataset/person_661/img_13.jpg,James Blake,James Blake,0.166351,-0.0129
dataset/person_804/img_06.jpg,dataset/person_804/img_07.jpg,John Travolta,John Travolta,0.166459,-0.0128
dataset/person_853/img_15.jpg,dataset/person_853/img_18.jpg,Julianne Moore,Julianne Moore,0.166478,-0.0127
dataset/person_1262/img_01.jpg,dataset/person_1262/img_03.jpg,Paul Wolfowitz,Paul Wolfowitz,0.166585,-0.0126
dataset/person_1580/img_03.jpg,dataset/person_1580/img_12.jpg,Tom Ridge,Tom Ridge,0.166821,-0.0124
dataset/person_1302/img_02.jpg,dataset/person_1302/img_05.jpg,Princess Caroline,Princess Caroline,0.166837,-0.0124
dataset/person_1492/img_04.jpg,dataset/person_1492/img_15.jpg,Silvio Berlusconi,Silvio Berlusconi,0.16706,-0.0122
dataset/person_924/img_03.jpg,dataset/person_924/img_07.jpg,Larry Brown,Larry Brown,0.167167,-0.012
dataset/person_229/img_04.jpg,dataset/person_229/img_18.jpg,Carlos Moya,Carlos Moya,0.167261,-0.012
dataset/person_853/img_04.jpg,dataset/person_853/img_06.jpg,Julianne Moore,Julianne Moore,0.167309,-0.0119
dataset/person_1352/img_02.jpg,dataset/person_1352/img_08.jpg,Richard Virenque,Richard Virenque,0.167314,-0.0119
dataset/person_853/img_04.jpg,dataset/person_853/img_15.jpg,Julianne Moore,Julianne Moore,0.167396,-0.0118
dataset/person_711/img_01.jpg,dataset/person_711/img_14.jpg,Jean Chretien,Jean Chretien,0.167946,-0.0113
dataset/person_065/img_07.jpg,dataset/person_065/img_29.jpg,Alvaro Uribe,Alvaro Uribe,0.168013,-0.0112
dataset/person_1492/img_05.jpg,dataset/person_1492/img_08.jpg,Silvio Berlusconi,Silvio Berlusconi,0.168208,-0.011
dataset/person_287/img_02.jpg,dataset/person_287/img_03.jpg,Christine Todd Whitman,Christine Todd Whitman,0.16843,-0.0108
dataset/person_661/img_09.jpg,dataset/person_661/img_14.jpg,James Blake,James Blake,0.16847,-0.0107
dataset/person_1244/img_03.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.168706,-0.0105
dataset/person_1492/img_31.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.168775,-0.0104
dataset/person_1411/img_04.jpg,dataset/person_1411/img_06.jpg,Roman Polanski,Roman Polanski,0.168864,-0.0104
